target,prediction
0,0.026617177
0,0.04167061
0,0.0037118206
1,0.2985461
0,0.0074284566
0,0.1023334
0,0.29223543
0,0.009416841
1,0.4825263
0,0.0055197207
0,0.0061263572
1,0.3064473
0,0.027089087
0,0.14882606
0,0.1421224
1,0.0769878
0,0.11206394
0,0.30200872
0,0.00912296
0,0.15082282
0,0.034405906
0,0.026009755
0,0.04620954
0,0.006472189
0,0.029705834
0,0.018284013
0,0.0032353497
0,0.030082628
0,0.027310638
0,0.067952305
1,0.033606894
0,0.005509397
0,0.04920984
0,0.048307177
0,0.1419875
0,0.07657305
0,0.023167327
0,0.020795293
0,0.024973828
0,0.010057875
0,0.1048024
0,0.0066637998
0,0.0226072
0,0.060832422
0,0.022058401
0,0.0710403
0,0.009941453
0,0.030956738
0,0.057318665
0,0.022945218
0,0.100543104
0,0.12597136
0,0.003021175
0,0.0068921833
0,0.023018893
0,0.27983972
0,0.09002152
0,0.2899593
1,0.3058898
0,0.064137995
1,0.016008599
1,0.15052299
0,0.08351093
0,0.016464468
0,0.043912396
0,0.33259663
0,0.0101485215
0,0.009042467
1,0.015509849
0,0.015043073
0,0.09775592
0,0.0047527384
0,0.09802495
1,0.30666184
0,0.0013999569
0,0.026910642
0,0.012481527
0,0.020993063
0,0.0100170085
0,0.058185775
0,0.018307352
0,0.052280758
0,0.1175434
0,0.100103945
0,0.5446454
0,0.03899296
0,0.028901203
0,0.054545783
0,0.02013084
0,0.11284383
0,0.23587368
0,0.02459785
0,0.19473554
0,0.0077715884
0,0.09908445
0,0.001675471
0,0.07370594
0,0.45167926
0,0.09208764
0,0.074456565
1,0.012982491
0,0.09998777
0,0.055325
0,0.042414527
0,0.06099291
0,0.004620972
0,0.08244732
0,0.03656352
0,0.0054691965
0,0.0074975053
0,0.04128281
0,0.1123158
0,0.16246969
0,0.09475981
1,0.39576194
0,0.0228432
0,0.014365502
0,0.040217187
0,0.010411218
0,0.105146244
0,0.006509097
0,0.0043653487
0,0.006397932
0,0.031405732
0,0.06971041
0,0.074380755
0,0.10276661
0,0.034216322
0,0.005197037
0,0.015037396
1,0.22808196
0,0.08918784
0,0.05173623
0,0.030781616
0,0.078882545
0,0.0075926213
0,0.07952434
0,0.02146983
0,0.024309196
0,0.012460251
0,0.0050687897
1,0.3210267
0,0.0065702037
0,0.013204673
0,0.17417392
0,0.025767475
0,0.029967787
0,0.10832014
1,0.104835555
0,0.039352912
0,0.010035718
0,0.010307454
0,0.006471242
0,0.028806923
0,0.030790525
0,0.41076952
0,0.035455327
0,0.01904607
0,0.0118376715
0,0.12622833
0,0.009244452
0,0.45023775
0,0.0880746
0,0.0056550074
0,0.027869144
0,0.14645283
0,0.15417738
0,0.054235958
0,0.03260886
0,0.050337505
0,0.044206597
0,0.05927857
0,0.06656895
0,0.04469401
0,0.24192734
0,0.007636039
0,0.037662987
0,0.029205251
0,0.0077147256
0,0.014088463
0,0.080105506
0,0.047508597
0,0.17250429
0,0.019468805
0,0.03278184
0,0.05310926
0,0.005611848
0,0.011240628
0,0.022207191
0,0.010076393
0,0.011449896
0,0.009942608
0,0.12981053
0,0.1193921
0,0.0062562893
0,0.0476097
0,0.08030533
0,0.04702105
0,0.027971903
0,0.03091229
0,0.04619097
0,0.0040269988
0,0.034639467
1,0.15348662
0,0.0064020013
0,0.042630628
0,0.05303485
0,0.061378095
0,0.40880537
0,0.022696488
0,0.1527378
0,0.010643952
0,0.14959231
1,0.40783
0,0.09557755
0,0.025587715
1,0.10024206
0,0.114289925
0,0.033722024
0,0.109089024
0,0.02953117
0,0.019813856
0,0.012201917
0,0.036445115
0,0.016735584
1,0.15927972
0,0.092371434
0,0.04028334
0,0.1685847
0,0.018228423
0,0.10041106
0,0.034791704
0,0.041690797
1,0.16983585
0,0.0068185925
0,0.3843995
0,0.11814135
0,0.020477256
0,0.0468316
0,0.010156237
0,0.047783058
0,0.017505292
0,0.03915069
0,0.0071241334
0,0.004171383
0,0.10041106
0,0.057943735
0,0.018944614
0,0.052389864
0,0.011665423
0,0.09810194
0,0.026778694
0,0.03159155
0,0.009714154
0,0.022418559
0,0.3473997
0,0.02601369
0,0.002280107
0,0.042638265
0,0.030142045
0,0.03366604
0,0.009897157
0,0.0917299
0,0.096786395
0,0.009321142
0,0.110666685
0,0.10262975
0,0.026146542
0,0.034601036
0,0.10123194
0,0.13079423
0,0.16262348
0,0.024081683
0,0.053225726
0,0.030508215
0,0.03093592
0,0.016590556
0,0.10754928
1,0.18806134
0,0.02560147
0,0.012648349
0,0.006160736
0,0.27054307
0,0.15143412
0,0.013007916
0,0.09717043
0,0.17716381
0,0.010764274
0,0.028582918
0,0.034505744
0,0.18384117
0,0.11027694
0,0.00817462
0,0.034245193
0,0.11424856
0,0.0037558668
0,0.0030859108
0,0.10494974
0,0.005245466
0,0.05415272
0,0.022858575
0,0.026649829
0,0.10803091
0,0.042927567
1,0.25266933
0,0.023768436
0,0.015044785
0,0.039270073
0,0.16599675
0,0.0023582377
0,0.00468626
0,0.14304596
1,0.114359304
0,0.00977388
0,0.051576868
1,0.11561609
0,0.005773134
0,0.028156588
0,0.041485198
0,0.30463806
1,0.13156284
0,0.6151682
0,0.014157663
0,0.058888264
0,0.40814233
0,0.009850661
0,0.029736333
0,0.016613623
0,0.4547095
0,0.056108654
0,0.031607207
0,0.028005645
0,0.026269019
0,0.13721965
0,0.04299489
0,0.36128536
0,0.059266534
0,0.016700873
0,0.0050702253
0,0.0042840545
0,0.03268331
0,0.43998712
0,0.0049881404
1,0.22991619
0,0.09630026
0,0.0665539
0,0.005007112
0,0.12945996
0,0.029971316
0,0.008724534
0,0.03839621
0,0.0037573285
0,0.0050174925
0,0.028044242
0,0.025848022
0,0.004409481
1,0.031072557
0,0.011946613
0,0.040209804
0,0.0027119454
0,0.02033194
0,0.00725358
0,0.13112946
0,0.0038232757
0,0.02361488
0,0.03738166
1,0.03428767
0,0.034783445
0,0.028774438
0,0.021927234
0,0.14934921
0,0.0050895414
0,0.0023241288
0,0.0070282817
0,0.006490511
0,0.108173124
0,0.030872986
0,0.09774328
0,0.050845925
0,0.016473398
0,0.30174163
0,0.09639015
0,0.016255172
0,0.017461054
0,0.015908834
0,0.043409675
0,0.4309827
0,0.008074306
0,0.0075472305
0,0.0040774816
0,0.045744967
0,0.007227688
0,0.04898468
1,0.34509903
0,0.07708216
1,0.07766758
0,0.069874436
0,0.101189524
0,0.061038963
0,0.1484953
1,0.14271946
0,0.028350588
1,0.07599473
1,0.26172432
0,0.006663336
0,0.006079573
0,0.10198401
0,0.013849788
0,0.17088746
0,0.09850743
0,0.00415473
0,0.013820961
0,0.21300498
0,0.019243063
0,0.120554976
0,0.08234044
0,0.03565874
0,0.33526134
0,0.08254571
0,0.009658788
0,0.124300115
0,0.11086465
0,0.015515115
0,0.09740773
1,0.3281445
0,0.013423056
0,0.013308301
0,0.09665803
0,0.0045909495
1,0.14902732
0,0.14597307
0,0.10343363
0,0.029532278
0,0.008530398
0,0.019971283
0,0.026986811
0,0.015598855
0,0.018645829
0,0.10092789
0,0.11028718
0,0.0056225313
0,0.05792472
0,0.033343162
1,0.13878953
0,0.026120642
0,0.037498225
0,0.008683363
0,0.029853184
0,0.317316
0,0.0021487325
0,0.045590084
0,0.013013635
0,0.004993615
0,0.1441028
0,0.013600247
0,0.041189887
0,0.15211456
0,0.0059709833
0,0.025874665
0,0.038720414
1,0.33524722
0,0.1360834
0,0.047355082
0,0.061673824
0,0.031705152
0,0.05536851
0,0.43967146
1,0.09685639
0,0.022850148
0,0.031244056
0,0.0027035782
0,0.02149834
0,0.010426025
0,0.105866425
0,0.009871332
0,0.004310951
0,0.029719021
0,0.024013149
0,0.006280777
0,0.014000855
0,0.049156267
0,0.0032905575
0,0.04299489
0,0.021784497
0,0.17457117
0,0.020848121
0,0.15126714
0,0.057678826
0,0.016276537
0,0.012274137
0,0.030254355
0,0.056244507
0,0.013496212
0,0.014368519
1,0.1154316
0,0.37682444
0,0.031047834
0,0.070718855
0,0.3619375
0,0.014730254
0,0.12505043
0,0.015198881
0,0.08068228
0,0.0510705
0,0.008636303
0,0.22916992
0,0.054319188
0,0.056126166
0,0.029142162
0,0.16543305
0,0.09757551
0,0.101075195
0,0.026873562
0,0.008437346
0,0.03874256
0,0.101458415
0,0.14355506
0,0.025560658
0,0.11657821
0,0.005890334
0,0.012681764
0,0.0284127
0,0.055259623
0,0.022797467
0,0.009379294
0,0.009575082
0,0.10831526
0,0.052507713
0,0.008175338
0,0.116592705
0,0.14263308
0,0.0054405597
0,0.04630562
0,0.008148985
0,0.016693288
0,0.2775162
0,0.12807573
0,0.118912324
0,0.056342468
1,0.08540864
0,0.015148809
0,0.026544617
0,0.072679855
0,0.1450388
0,0.15603659
1,0.097592875
0,0.043078236
0,0.031439282
0,0.1132353
0,0.00939784
0,0.074629
0,0.06073215
0,0.027284048
0,0.15167889
0,0.23747936
0,0.0371871
0,0.024027167
0,0.007221986
0,0.2760839
0,0.012632988
0,0.0039535514
0,0.033147693
0,0.08296211
0,0.016532572
0,0.0043774815
0,0.0044048238
0,0.008759061
0,0.035899565
0,0.065182015
0,0.0058275103
1,0.28993934
0,0.035694886
0,0.10047967
0,0.044348743
0,0.007955263
0,0.046975173
0,0.018395955
0,0.09295469
0,0.0057450393
0,0.031084111
0,0.0048947614
1,0.013751605
0,0.15234114
0,0.13990742
0,0.007038372
0,0.08400111
0,0.07236894
0,0.018023841
0,0.102133915
0,0.013019993
0,0.051858503
0,0.005105345
0,0.0039836545
0,0.051370878
0,0.0314539
0,0.15464565
0,0.02174459
0,0.01064582
0,0.002301633
0,0.012497701
0,0.0023220896
0,0.101972416
0,0.29511797
1,0.4154126
0,0.09884307
0,0.005668774
0,0.033034198
0,0.3453837
0,0.15333387
0,0.083489634
0,0.009767868
0,0.09056393
0,0.15018432
1,0.31821752
0,0.03207713
0,0.0013329935
0,0.037940025
0,0.14439556
0,0.00407192
0,0.034700643
1,0.12213331
0,0.0019005239
0,0.2947355
0,0.016146531
0,0.044954464
0,0.12966149
0,0.0059712376
0,0.003124452
0,0.31836677
0,0.025407637
0,0.005886619
0,0.06674565
0,0.0039554657
1,0.14419708
0,0.026756873
0,0.015281006
1,0.29835966
0,0.020269595
0,0.010563125
0,0.17535108
0,0.14454244
0,0.03741382
0,0.12479889
0,0.0027686488
0,0.0041921693
0,0.13045566
0,0.11059384
0,0.008739186
0,0.1870166
0,0.2975164
0,0.076751485
0,0.1079927
0,0.022173991
0,0.06077879
0,0.04846303
0,0.018054845
0,0.0069743716
0,0.011992719
0,0.09353685
0,0.016832363
0,0.023564622
0,0.07876938
0,0.011517755
0,0.03404449
0,0.0065889317
0,0.0067280605
0,0.0127126565
0,0.01413621
0,0.19805495
0,0.08600992
1,0.075246006
0,0.015502854
0,0.018286243
0,0.14004381
0,0.035117634
0,0.050154485
0,0.09913123
0,0.057891596
1,0.16625445
0,0.007843831
0,0.038244255
1,0.17872055
0,0.13610846
0,0.12706546
0,0.0047022537
0,0.002298007
0,0.33961743
0,0.097383566
0,0.18042721
0,0.013492049
0,0.0084567275
0,0.04337126
0,0.011240638
0,0.009764253
0,0.051752888
0,0.034123268
0,0.039425615
0,0.022293167
0,0.13215014
1,0.38138387
0,0.18503347
0,0.09975132
0,0.048121303
0,0.03910689
0,0.2815335
0,0.099569134
0,0.0065356256
0,0.05064985
0,0.018341655
0,0.10875818
0,0.0026735896
0,0.019249395
0,0.027095309
0,0.11244241
0,0.0249897
0,0.087957524
0,0.011593973
0,0.015300749
0,0.0029497717
0,0.018526295
0,0.14267226
0,0.25612777
0,0.003817066
0,0.36000544
0,0.061209913
0,0.004176213
0,0.010747181
0,0.009835515
0,0.010293925
0,0.21029498
0,0.05407845
0,0.04660181
0,0.13057768
0,0.0031435054
1,0.08919698
0,0.014355695
0,0.014011477
0,0.12722424
0,0.007494248
0,0.20861886
0,0.05474889
0,0.11626857
0,0.034737602
0,0.00444656
0,0.14003585
0,0.29012525
0,0.14449783
0,0.029404398
0,0.029666344
0,0.02540267
0,0.04674007
0,0.014358285
0,0.034239896
0,0.005207043
0,0.10888024
0,0.023811707
0,0.037883222
0,0.010712181
0,0.006878619
0,0.08065065
0,0.029670319
0,0.031112451
0,0.1064562
0,0.003991201
0,0.1040783
0,0.016145032
0,0.09453557
0,0.010991094
0,0.3116665
0,0.015685897
1,0.15483032
0,0.009810637
1,0.42183292
0,0.017990181
0,0.1232301
0,0.029770538
0,0.003431322
0,0.34957683
0,0.06530902
0,0.43185496
0,0.004716706
0,0.03633032
0,0.0076956037
0,0.038787108
0,0.0058048377
0,0.0054541016
0,0.024544125
0,0.17409717
0,0.035856374
0,0.041641872
0,0.0181658
0,0.0062227193
0,0.18321265
0,0.10777536
0,0.004945
0,0.14351638
0,0.017049713
0,0.029700678
0,0.11586321
0,0.13589092
0,0.01459109
0,0.055288844
0,0.024771739
0,0.05340633
0,0.031325683
0,0.0285904
0,0.1453509
0,0.006197347
0,0.17673211
0,0.025064968
0,0.014741739
0,0.031738784
0,0.033886112
0,0.011172382
0,0.15982631
0,0.07201978
0,0.03470852
0,0.008372607
0,0.03686179
0,0.013958638
0,0.009822766
1,0.17884074
0,0.03866334
1,0.46140385
0,0.07278125
0,0.08949372
0,0.06672135
0,0.014213437
0,0.030545527
0,0.022820147
0,0.13476251
0,0.083582796
0,0.04056739
0,0.10764302
0,0.041658524
0,0.0038375694
0,0.0033350443
1,0.12792279
1,0.17060924
0,0.031543933
0,0.01762311
0,0.0113760885
0,0.002875455
0,0.03347901
0,0.030405518
0,0.17920557
0,0.015924264
0,0.013884877
1,0.4642662
0,0.11008132
0,0.12474781
0,0.09605459
0,0.027685696
0,0.19612099
0,0.084610954
0,0.08999217
0,0.040476263
1,0.048447896
0,0.0018355778
0,0.29087785
0,0.07522963
0,0.32642874
0,0.14597307
0,0.14345162
0,0.05979813
0,0.013482836
0,0.025472362
0,0.011735709
0,0.2709532
0,0.023385832
0,0.030327784
0,0.03144605
0,0.04576903
0,0.014132442
0,0.013131637
0,0.018101074
0,0.004025471
0,0.030009171
0,0.16824283
0,0.12889892
0,0.044942994
0,0.04014869
0,0.032121144
0,0.15337178
0,0.0051311236
0,0.11110633
0,0.03768816
0,0.094792575
0,0.12054785
0,0.009685293
0,0.016384948
0,0.010202349
0,0.012712757
0,0.065076485
0,0.002530672
0,0.10191086
0,0.007499865
1,0.043517392
0,0.01820668
0,0.009468552
0,0.013595297
0,0.0047979304
0,0.06524697
0,0.027982356
0,0.032083835
0,0.038911656
0,0.029303174
0,0.0063570854
1,0.021725884
0,0.18283366
0,0.024436101
0,0.018705651
0,0.14691608
0,0.14017545
0,0.005598732
0,0.008826401
0,0.41807508
0,0.036543738
0,0.09305883
0,0.02000735
0,0.10749016
0,0.011849055
0,0.09754688
0,0.007656623
0,0.026448157
0,0.18463133
1,0.25594804
0,0.047729794
0,0.040638957
0,0.016241202
0,0.041916773
0,0.033365417
0,0.026733441
0,0.15464565
0,0.07611135
0,0.009891103
0,0.049238566
0,0.013437057
0,0.15481994
0,0.008378848
0,0.0044886107
0,0.034154557
0,0.012537438
0,0.03577242
0,0.023871519
0,0.011427821
0,0.006749914
0,0.1666944
0,0.028714918
0,0.019104002
0,0.14957108
0,0.017679963
0,0.003324783
0,0.02605008
0,0.027926257
0,0.0040945513
0,0.026919927
0,0.0140020065
0,0.15400684
0,0.28998774
0,0.013899176
0,0.032355193
0,0.0043190126
0,0.02845829
0,0.02606405
0,0.13324946
0,0.030213105
0,0.05525229
0,0.0048217345
0,0.040873446
0,0.0043065753
0,0.11406914
0,0.011266132
0,0.0065193116
0,0.0067796106
0,0.28099313
0,0.033996716
0,0.17808044
0,0.0075575095
0,0.02902989
0,0.015810309
0,0.3441773
0,0.02052659
0,0.034140773
0,0.027087733
0,0.060692046
0,0.097153306
0,0.013293425
0,0.031720787
0,0.027958933
0,0.005752065
0,0.020088095
0,0.021431865
0,0.0052089603
0,0.04207069
0,0.02313043
0,0.027739387
1,0.14168887
0,0.28924757
0,0.018146224
0,0.0116023915
0,0.018197976
0,0.03980838
0,0.010674282
0,0.1323126
1,0.3681301
0,0.10076772
0,0.024256757
0,0.026516704
0,0.013314219
0,0.025454452
1,0.2215994
0,0.021504484
0,0.0033740236
0,0.14899455
0,0.021184767
0,0.05331953
0,0.07137813
0,0.046486493
0,0.06878669
0,0.17354994
0,0.0338712
0,0.005487489
0,0.03225239
0,0.0086386185
1,0.37034044
0,0.023645468
0,0.07346761
0,0.13175656
0,0.017600803
0,0.042120766
0,0.006029326
0,0.14370908
0,0.009972929
0,0.004447894
0,0.015298286
0,0.12886964
0,0.09345751
0,0.005179789
0,0.07065184
0,0.16992378
0,0.0069764927
0,0.024911674
0,0.042725716
0,0.014765791
0,0.027616285
0,0.041670486
0,0.012173708
0,0.003995034
0,0.006553322
0,0.020569544
0,0.016200151
0,0.008552607
0,0.0059672794
0,0.011635894
1,0.11935631
0,0.09986736
0,0.03682716
0,0.02425863
0,0.009058119
0,0.098676614
0,0.05557566
0,0.030843278
0,0.14428909
0,0.043079633
0,0.034330532
0,0.09181541
0,0.037425727
0,0.027353778
0,0.08814889
0,0.20446715
0,0.0043074237
0,0.01196841
0,0.14263308
0,0.006253444
0,0.1467074
0,0.00902485
0,0.029000783
0,0.02479982
0,0.085973114
0,0.054473206
0,0.0027192351
0,0.2968862
0,0.082371764
0,0.25226256
0,0.013128454
0,0.0077942573
0,0.09660891
0,0.016605468
0,0.103659205
0,0.009575444
0,0.022750715
0,0.016565135
0,0.14490849
0,0.007841126
0,0.035483867
0,0.14115411
0,0.100511834
0,0.1441028
0,0.035153557
1,0.14466982
0,0.1569102
1,0.35769066
0,0.009482166
1,0.010559667
0,0.021813152
0,0.10062811
0,0.110275626
0,0.007910389
0,0.02131152
0,0.025611272
0,0.09902654
0,0.105544895
0,0.03176267
0,0.007265236
0,0.3426512
0,0.060356583
0,0.01005048
0,0.07278223
0,0.033957105
0,0.021940265
0,0.29842708
0,0.015058017
0,0.02048347
0,0.012357149
0,0.010444865
0,0.26495478
0,0.0240862
0,0.026819235
0,0.3423797
0,0.08040778
0,0.021630283
0,0.0055723814
0,0.008969761
1,0.4679525
0,0.025833426
0,0.08734231
0,0.006988127
1,0.37573236
0,0.009147856
0,0.018167073
0,0.010947628
0,0.09221733
0,0.0072978777
0,0.008489898
0,0.029679112
0,0.0033684303
1,0.04392704
0,0.043159716
0,0.014097487
0,0.025284346
0,0.0039002781
0,0.062192958
0,0.09136228
0,0.036930818
0,0.006930524
0,0.4900953
0,0.41347325
0,0.025894811
0,0.088764235
0,0.021937344
0,0.0074182404
0,0.051872022
0,0.0039967364
0,0.017260037
0,0.020730386
0,0.0019918962
0,0.027469913
0,0.022210827
0,0.060141746
0,0.015184791
1,0.03426652
0,0.06638693
0,0.26434365
0,0.011299798
0,0.05705131
0,0.010609784
0,0.09779612
0,0.029312061
0,0.011125653
0,0.008959125
0,0.021227682
0,0.003971474
0,0.05217501
1,0.29498476
0,0.054719575
0,0.09912182
0,0.053801827
0,0.008365832
0,0.05298401
0,0.0055082263
0,0.015041182
0,0.012193668
0,0.06287356
0,0.006874926
0,0.10596166
0,0.008896533
1,0.12432123
0,0.034088757
0,0.003660603
0,0.007244682
0,0.007194438
0,0.01462937
0,0.040760476
0,0.00554998
0,0.0043046535
0,0.010317377
0,0.01169516
0,0.028568769
0,0.022905923
0,0.023009446
0,0.02771073
0,0.040258866
0,0.048557088
0,0.027362837
0,0.007841211
0,0.020026337
0,0.1422758
0,0.087245226
0,0.011332133
0,0.100232214
0,0.033938877
0,0.006005295
0,0.01981331
0,0.008665431
1,0.004717487
0,0.0028056859
0,0.008889982
0,0.17002329
0,0.010489804
0,0.108876325
0,0.12778321
0,0.02382543
0,0.008075364
0,0.012998529
0,0.018800605
0,0.06667753
0,0.005191838
0,0.09308534
0,0.09641596
0,0.013276555
0,0.019941514
0,0.13473415
0,0.07535117
0,0.015347742
0,0.030477807
0,0.37055096
0,0.029156972
0,0.03238666
0,0.045748748
0,0.006744651
0,0.10160579
0,0.30676287
0,0.009924821
0,0.104016855
0,0.020567019
0,0.01816953
1,0.14439504
0,0.10207664
0,0.042413462
0,0.005060875
0,0.010762192
1,0.44740552
0,0.25685307
0,0.4024021
0,0.021288732
0,0.28436786
0,0.013006862
0,0.059486356
1,0.20011863
0,0.0034865623
0,0.0008388946
0,0.03179627
0,0.04254125
0,0.0068606124
0,0.14100721
0,0.03880921
0,0.12238619
0,0.0067554154
0,0.03499666
0,0.113813356
0,0.028205123
0,0.035506308
0,0.02358283
0,0.1496017
0,0.0034976152
0,0.097591154
0,0.048560347
0,0.03386084
0,0.008418747
0,0.06285309
0,0.0059998436
0,0.028878614
0,0.034258038
0,0.09806287
0,0.13546361
0,0.029602455
0,0.021533087
1,0.08003824
0,0.14477105
0,0.018555371
0,0.037291076
0,0.012857542
0,0.04257229
0,0.0068301656
0,0.0076301047
0,0.008370276
0,0.0028198424
1,0.41816428
0,0.005718338
0,0.06579664
0,0.016387844
0,0.019534746
1,0.027741013
0,0.030198928
0,0.0027071638
0,0.0069062025
0,0.024655348
0,0.15295339
0,0.026733931
0,0.02832123
0,0.14930296
0,0.023768824
0,0.01291158
0,0.16441543
0,0.009850898
0,0.034372203
0,0.004256339
0,0.012526026
0,0.060573038
0,0.013571383
0,0.045270424
0,0.049317352
0,0.012445486
0,0.10186531
1,0.15348662
0,0.012195753
0,0.15066677
1,0.31602818
1,0.32750487
0,0.034339417
0,0.03962062
0,0.028278215
0,0.0059129465
0,0.10846852
0,0.03377184
0,0.07182477
0,0.021111548
0,0.00665779
0,0.015543086
0,0.004372841
0,0.042956404
0,0.044195496
0,0.04641024
0,0.011498818
0,0.03454138
0,0.0027584
0,0.033302974
0,0.07008549
1,0.26905906
0,0.022325082
0,0.0065374374
0,0.078442805
0,0.00531315
0,0.09649411
0,0.04797426
0,0.012592708
0,0.024919424
0,0.09785677
0,0.0048857466
0,0.00517073
0,0.0058208206
0,0.031488884
0,0.017692845
0,0.0059326743
0,0.20412543
0,0.013782915
0,0.03128679
0,0.0050791935
0,0.003123297
0,0.036736075
0,0.016905028
0,0.045254465
0,0.0067571746
0,0.009707935
0,0.14409916
0,0.00579453
0,0.0014025123
0,0.021572355
0,0.07075166
0,0.025878375
0,0.0024210187
0,0.0136148855
0,0.009618742
0,0.09748077
0,0.050469216
0,0.04068003
0,0.03418485
0,0.0043494715
0,0.008541314
0,0.09681102
0,0.044939164
0,0.026550151
0,0.010186125
0,0.21643418
0,0.040305488
0,0.054921415
0,0.43998963
0,0.008611045
0,0.0080320705
0,0.009641599
0,0.006564339
1,0.09758978
0,0.021964028
0,0.11780635
0,0.06656158
0,0.31295595
0,0.080363914
0,0.00477809
0,0.090557784
0,0.090596616
0,0.006707125
0,0.19209649
0,0.009912289
0,0.005310875
0,0.01640357
0,0.032621812
0,0.10628043
0,0.098176844
0,0.012802212
0,0.0024735406
0,0.009900616
0,0.09647131
1,0.4098739
0,0.01455679
0,0.099595435
0,0.11081048
1,0.107670724
0,0.021545187
0,0.01674439
0,0.013164935
0,0.029044691
0,0.012597191
0,0.01364773
0,0.16077036
0,0.002082185
0,0.044288084
0,0.015537688
0,0.04984867
1,0.5715004
0,0.09593323
0,0.022701448
0,0.011100825
0,0.27821675
0,0.009039805
1,0.37495598
0,0.03285108
0,0.0055930004
0,0.030841686
0,0.10435058
0,0.0058555845
0,0.03342124
0,0.009392417
0,0.008332026
0,0.08619513
0,0.0072641294
0,0.29961643
0,0.01197317
0,0.0368051
0,0.05466593
0,0.15554777
1,0.24329282
0,0.028795274
0,0.013018983
0,0.021817619
0,0.016092142
0,0.0046533076
0,0.23816407
0,0.082796834
0,0.079477556
0,0.0077680345
0,0.06798144
0,0.033966865
0,0.04557046
0,0.24165381
0,0.014330003
0,0.056340415
0,0.047551457
0,0.101594664
0,0.021568751
0,0.0087232515
0,0.13121091
0,0.009512664
0,0.08065851
1,0.43591008
0,0.08065851
0,0.11247562
0,0.1917084
0,0.0057064104
0,0.060538772
1,0.4960932
1,0.41335636
0,0.061507937
0,0.120430574
0,0.016071491
0,0.09837794
0,0.0060069403
0,0.027652534
0,0.007944084
0,0.0030062217
0,0.039149027
0,0.09537516
0,0.013462525
0,0.0054218834
0,0.007535589
0,0.08661707
0,0.03287612
0,0.012455583
0,0.03611832
0,0.00893717
0,0.10894092
0,0.018324306
0,0.055627592
0,0.012413867
0,0.014396625
0,0.016834604
0,0.10348854
0,0.028509
0,0.027664106
0,0.10989729
0,0.032186266
1,0.04326999
0,0.08540864
0,0.11179881
0,0.017354209
0,0.02811983
0,0.0031414335
0,0.039921574
0,0.026116343
0,0.13285519
0,0.41911113
0,0.12489551
0,0.019441912
0,0.03072411
0,0.42342567
0,0.09206239
0,0.02840223
0,0.18222725
0,0.042700857
0,0.0025137044
0,0.011257987
0,0.04663591
0,0.009306715
0,0.025916584
0,0.02360929
0,0.01128263
0,0.30155155
0,0.009358127
0,0.067143895
0,0.09545388
0,0.012218285
0,0.006993175
0,0.015734872
0,0.04672158
0,0.16272832
0,0.16686337
0,0.043144546
0,0.082353234
0,0.091187395
0,0.030113202
0,0.202279
0,0.01326177
0,0.13632222
0,0.15541431
0,0.030322729
1,0.051282253
0,0.07675315
0,0.09997682
