prediction,target
0.03041017,0
0.28680688,0
0.043658923,0
0.0078745335,0
0.14977482,0
0.01739292,0
0.09767282,0
0.39461225,1
0.010888407,0
0.027445232,0
0.07554456,0
0.0072237947,0
0.0031146114,0
0.015461614,0
0.08046075,0
0.028492302,0
0.13314262,0
0.0036678426,0
0.013176407,0
0.0832268,0
0.35083044,0
0.00845585,0
0.41845322,0
0.13989045,0
0.022855809,0
0.00780515,0
0.011849582,0
0.0250406,0
0.16759011,0
0.015090123,0
0.029049495,0
0.0061393655,0
0.102574565,0
0.008216931,0
0.0038500992,0
0.03892831,0
0.06805818,0
0.16116884,0
0.030208146,0
0.010080665,0
0.007960105,0
0.009019108,0
0.19505282,0
0.120605685,0
0.00859604,0
0.010817002,0
0.12620857,1
0.008564943,0
0.42550626,0
0.122758485,0
0.0051645814,0
0.03412776,0
0.06671777,0
0.028610691,0
0.009413255,0
0.013541812,0
0.007418035,0
0.10164316,0
0.044457592,0
0.006294218,0
0.006009184,0
0.003375512,0
0.008278852,0
0.05649688,0
0.0085757235,0
0.15959325,0
0.120974764,0
0.033031587,0
0.04814536,0
0.016015993,0
0.03427962,1
0.029901424,0
0.012567786,0
0.04925553,0
0.089245304,0
0.006852521,0
0.008945269,0
0.45315513,0
0.10208367,1
0.050662458,0
0.017293125,0
0.024208719,0
0.01652953,0
0.0056184763,0
0.05162508,0
0.015694544,0
0.023332257,0
0.08202241,0
0.010733076,0
0.09593513,0
0.008408457,0
0.0078723375,0
0.025157427,0
0.5042853,0
0.031825166,0
0.2864892,0
0.009310504,0
0.043764688,0
0.14408901,0
0.016185205,0
0.009816607,0
0.26000452,0
0.03445461,0
0.009943284,0
0.25625998,0
0.31304753,0
0.010427608,0
0.09010911,0
0.013668314,0
0.005433955,0
0.078465074,0
0.08492501,0
0.0062945583,0
0.0109568415,0
0.0069052307,0
0.0042252797,0
0.15648806,0
0.0064694434,0
0.36380896,0
0.014677251,0
0.008260448,0
0.006707275,0
0.026507929,0
0.013401002,0
0.024827685,0
0.17537427,0
0.015515266,0
0.006352149,0
0.02934759,0
0.11337197,1
0.43772396,1
0.028327331,0
0.13759433,0
0.11411325,0
0.08183776,0
0.011510024,0
0.025406752,0
0.021124545,0
0.3273583,0
0.17725518,1
0.10118818,0
0.007905064,0
0.04668153,0
0.005537906,0
0.016966576,0
0.04686304,0
0.057468306,0
0.010994698,0
0.10869981,0
0.009460176,0
0.1919401,0
0.005592221,0
0.1612036,1
0.015965456,0
0.02117317,0
0.029386085,0
0.092198394,0
0.0013613346,0
0.0036811768,0
0.14469159,0
0.064624906,0
0.0064237462,0
0.008346839,0
0.02342414,0
0.0046844175,0
0.157224,1
0.0023798621,0
0.015775913,0
0.030760372,0
0.002176181,0
0.14558713,0
0.06596823,0
0.0910893,0
0.011032676,0
0.022438865,0
0.0758612,0
0.0046570925,0
0.09038372,1
0.079065435,0
0.0025876088,0
0.007596033,0
0.005093149,0
0.23742637,0
0.15166451,0
0.0066036293,0
0.06519136,0
0.09473668,1
0.376826,1
0.29354826,1
0.08998147,0
0.0050509395,0
0.010549052,0
0.037780173,0
0.2744736,0
0.022858735,0
0.2841652,1
0.027746025,0
0.0033422634,0
0.14297079,0
0.03037126,0
0.16668442,0
0.2758227,0
0.028016206,0
0.07099952,0
0.05881522,0
0.07666668,0
0.04011626,1
0.0033078236,0
0.017843721,0
0.326667,0
0.1379178,0
0.006418134,0
0.115031615,0
0.015718345,0
0.04230333,0
0.103038356,0
0.0060088974,0
0.03929939,0
0.00183127,0
0.026491825,0
0.090724744,0
0.03603933,0
0.02491192,0
0.14371979,0
0.03731548,0
0.017287306,0
0.012352022,0
0.0039764703,0
0.0071445005,0
0.013201041,0
0.0027772076,0
0.19296983,0
0.03682472,0
0.005701006,0
0.09097816,1
0.012590948,0
0.026919996,0
0.02761435,1
0.009280367,0
0.005979699,0
0.40108544,1
0.08484239,0
0.008895209,0
0.015123406,0
0.07423102,0
0.20971055,1
0.06669496,0
0.1744199,1
0.028423574,0
0.0097880615,0
0.08859356,0
0.10101078,1
0.034199886,0
0.0144402115,0
0.011160633,0
0.3358521,0
0.026493836,0
0.015092751,0
0.023375314,0
0.0064756377,0
0.035819825,0
0.03567498,0
0.055126917,0
0.1429281,0
0.09284722,0
0.0071110367,0
0.011854783,0
0.14516738,0
0.035283767,0
0.030011976,0
0.06641678,0
0.035129048,0
0.013224639,0
0.011069857,0
0.041012637,0
0.0025762648,0
0.0685661,0
0.02466037,0
0.1275695,0
0.027283669,0
0.09469957,0
0.04038731,0
0.009620294,0
0.027986813,0
0.29196733,0
0.17358914,0
0.02593425,0
0.015087227,0
0.009319155,0
0.0053428034,0
0.0020867044,0
0.011417958,0
0.003968316,0
0.035164837,0
0.0037233052,0
0.021736834,1
0.052696306,0
0.15179963,0
0.006227868,0
0.2551432,0
0.008159837,0
0.003404025,0
0.0048009385,0
0.029493034,0
0.11693813,0
0.008618413,0
0.1270853,0
0.03201575,0
0.020934772,0
0.012407271,0
0.011692305,0
0.08737656,0
0.011225232,0
0.070261635,0
0.047277175,0
0.017736504,0
0.038591076,0
0.11223356,0
0.054574836,0
0.045793783,0
0.006396599,0
0.11418661,1
0.17661834,0
0.055101566,0
0.36650497,0
0.014447878,0
0.4207507,1
0.07992177,0
0.016294627,0
0.010097412,0
0.022256892,0
0.09234483,0
0.010028901,0
0.029883344,0
0.36175662,1
0.017497465,0
0.17566971,0
0.17999499,0
0.04722742,0
0.03654164,0
0.33765852,0
0.004648681,0
0.11991093,0
0.14396355,0
0.026155222,0
0.09699024,0
0.007798992,0
0.034645896,0
0.03535133,0
0.15207222,0
0.16041681,0
0.032872207,0
0.017948266,0
0.10119812,1
0.12176536,0
0.006066583,0
0.014221363,0
0.028298017,0
0.036514632,0
0.0041819084,0
0.008995854,0
0.04785668,0
0.0075686327,0
0.019305333,0
0.016816285,0
0.044133253,0
0.03882006,0
0.06636946,0
0.037743144,0
0.13164023,0
0.035013422,0
0.024244966,0
0.0065817595,0
0.22806802,0
0.0062700645,0
0.13693473,0
0.17590679,1
0.119798556,0
0.2400978,1
0.013085286,0
0.0060075647,0
0.023555884,0
0.008817317,0
0.01590943,0
0.004575218,0
0.00830407,0
0.040870227,0
0.075403705,0
0.036077496,0
0.005835833,0
0.051288713,0
0.2967425,0
0.03874092,0
0.029570956,0
0.009348781,0
0.031601544,0
0.031766362,0
0.12703212,0
0.01591116,0
0.006285701,0
0.035258062,0
0.38103092,1
0.018873518,0
0.021026673,0
0.0065522315,0
0.03510468,0
0.020752171,0
0.0019531678,0
0.0049971766,0
0.061880637,0
0.16795602,0
0.018449407,0
0.007385106,0
0.011483714,0
0.008921954,0
0.019161843,0
0.004956414,0
0.040070187,0
0.012978682,0
0.018681953,0
0.014556594,0
0.0761925,0
0.033875596,0
0.0078571495,0
0.010310998,0
0.027101254,0
0.041117784,0
0.022833895,0
0.030714381,0
0.2232631,0
0.03186518,0
0.004532269,0
0.04820809,0
0.06589293,0
0.007112424,0
0.0066980063,0
0.0086034015,0
0.004756531,0
0.07787696,0
0.08306612,0
0.0032859065,0
0.011800481,0
0.35061485,0
0.2322379,0
0.0059611066,0
0.031333767,0
0.0074263616,0
0.003969857,0
0.01947739,0
0.02566329,0
0.116233006,0
0.16688697,0
0.026170084,0
0.040615924,1
0.0033200197,0
0.011530859,0
0.14980265,0
0.15160693,0
0.04372815,0
0.08741552,0
0.038244814,0
0.02328666,0
0.024074359,0
0.02910775,0
0.13415644,0
0.020999618,0
0.050293315,0
0.038221993,0
0.19172862,0
0.02386656,0
0.17968875,0
0.0295755,0
0.022465933,0
0.0029388587,0
0.15437107,1
0.0089749675,0
0.019399516,0
0.003432174,0
0.108461045,0
0.19186673,0
0.058278024,0
0.029995222,0
0.039999727,0
0.10208124,0
0.14388424,1
0.014356705,0
0.15171047,0
0.01808788,0
0.025607562,0
0.23337534,0
0.019828131,0
0.037102714,0
0.31583816,0
0.14911197,0
0.034593713,0
0.011989621,0
0.08046712,0
0.030955028,0
0.07622747,0
0.019640516,0
0.035412256,0
0.039273016,0
0.004297938,0
0.047640584,0
0.024786659,0
0.033886418,0
0.036039967,0
0.031918503,0
0.087138355,0
0.015012431,0
0.0385513,0
0.011382651,0
0.011934704,0
0.027347216,0
0.030213624,0
0.18084309,0
0.042831887,0
0.0684454,0
0.021860085,0
0.03940531,0
0.009521159,0
0.08698449,0
0.021641934,0
0.032117955,0
0.024582297,0
0.03295637,0
0.046156533,1
0.10852114,0
0.12274758,0
0.018382784,0
0.05914398,0
0.24826796,0
0.0064967773,0
0.066856146,0
0.030835826,0
0.060262404,0
0.11628002,0
0.0035419795,0
0.22568114,0
0.0026732297,0
0.14907567,0
0.036128655,0
0.0021411465,0
0.045453932,0
0.006649307,0
0.05386108,0
0.007301806,0
0.09291761,0
0.012677965,0
0.038506657,0
0.01576132,0
0.013457544,0
0.02939764,0
0.30218336,0
0.017429287,0
0.035781093,0
0.1775839,1
0.0058900686,0
0.14983544,0
0.0059950403,0
0.033395063,0
0.090126894,0
0.02364583,0
0.19769041,0
0.16243468,1
0.2017901,0
0.003302329,0
0.002455267,0
0.021081513,0
0.022212464,0
0.043617267,0
0.04094929,0
0.012068022,0
0.011249485,0
0.088275686,0
0.006034585,0
0.53343946,1
0.35423237,0
0.02892142,0
0.0394149,0
0.5478009,0
0.08606601,0
0.017249081,0
0.04887464,0
0.01487851,0
0.09977987,0
0.101088,0
0.15551044,0
0.04774987,0
0.13831155,0
0.09582479,0
0.11190174,0
0.3088221,1
0.09952993,0
0.027606433,0
0.08898266,0
0.05857554,0
0.06839697,0
0.031004861,0
0.037751865,0
0.55840975,0
0.027481776,0
0.033971317,0
0.063733876,0
0.0130477175,0
0.15988669,0
0.12181383,0
0.035121664,0
0.053350378,0
0.032508817,0
0.11482774,0
0.035760198,1
0.016040292,0
0.02056742,0
0.021709267,0
0.030536447,0
0.40325513,0
0.03208252,0
0.0045145755,0
0.008760715,0
0.049574673,0
0.0075772246,0
0.015589664,0
0.14319897,0
0.0022918892,0
0.0058407383,0
0.07723611,1
0.0031120335,0
0.107979104,0
0.0018535104,0
0.04819262,0
0.082062304,0
0.01598344,0
0.124246955,0
0.16246569,0
0.2953285,0
0.017590953,0
0.11419551,0
0.025071103,0
0.082057014,0
0.0112543125,0
0.06571429,0
0.045210652,0
0.008263746,0
0.30067456,1
0.03087611,0
0.06034381,0
0.17617878,0
0.0045051156,1
0.016878162,0
0.04330425,0
0.027355436,0
0.14023489,0
0.0028173157,0
0.47240758,0
0.006603544,0
0.02829363,0
0.01101388,0
0.07501681,0
0.064945266,0
0.043234617,0
0.025214398,0
0.0093183,0
0.08871237,0
0.016502116,0
0.017691512,1
0.12941182,1
0.03545805,0
0.014217623,0
0.114227176,0
0.040437605,0
0.11781166,0
0.034052517,0
0.03694243,0
0.1852003,0
0.022787875,0
0.07212117,0
0.0064441515,0
0.099745706,0
0.0050558886,0
0.02428576,0
0.021764323,0
0.018932011,0
0.0025766646,0
0.14392504,0
0.020052224,0
0.02461118,0
0.0030565013,0
0.04998461,0
0.039159983,0
0.14201932,0
0.24163668,0
0.021552041,0
0.049511354,0
0.02704152,0
0.037139956,0
0.008659966,0
0.0055358713,0
0.07223342,0
0.016276658,0
0.15400995,0
0.17535794,0
0.109645724,0
0.09954555,0
0.096009985,0
0.009400614,0
0.029699538,0
0.015033817,0
0.025109801,0
0.006002772,0
0.021681178,0
0.035071358,0
0.034523416,0
0.1726356,0
0.14614123,0
0.053240545,0
0.026478026,0
0.01847294,0
0.005194242,0
0.025787285,0
0.046872444,0
0.009674255,0
0.0027002604,0
0.10175301,0
0.0049056867,0
0.015304109,0
0.17810142,0
0.004382871,0
0.13849379,1
0.046367753,0
0.037552115,0
0.024833843,1
0.09596272,0
0.09822975,0
0.003292745,0
0.061905462,0
0.009016479,0
0.012053056,0
0.24237394,1
0.019341711,0
0.03957346,0
0.13153581,1
0.011918598,0
0.11030012,0
0.013373494,0
0.029015522,0
0.09285987,0
0.031065527,0
0.3716653,0
0.025693601,0
0.007238695,0
0.021430718,0
0.021810664,0
0.15454844,0
0.07146458,0
0.088990904,0
0.0029221133,0
0.036182217,0
0.12129378,0
0.01165701,0
0.13955642,0
0.11408178,0
0.26607457,0
0.028348237,0
0.14852485,0
0.056989968,0
0.039072663,0
0.023734536,0
0.0063468358,0
0.04260968,0
0.023336172,0
0.39174026,0
0.02861901,0
0.02999733,0
0.036809765,0
0.0046513523,0
0.0024345666,0
0.022845086,0
0.1873019,0
0.021838753,0
0.12866102,0
0.02796737,0
0.025527734,0
0.13847992,0
0.020415714,0
0.07219865,0
0.00896731,0
0.10707587,0
0.032452174,0
0.01146706,0
0.14721754,1
0.022473749,0
0.01093213,0
0.016788937,0
0.04991597,1
0.025412694,0
0.006875521,0
0.0048998096,0
0.07077368,0
0.093125805,0
0.06713705,0
0.036893096,0
0.017338676,0
0.10254736,0
0.0042910404,0
0.18444753,0
0.041862883,0
0.30488735,1
0.028609589,0
0.13218854,1
0.0074692615,0
0.115633115,0
0.10987741,0
0.018649384,0
0.06873408,0
0.067393586,0
0.006951689,0
0.09497903,0
0.034352805,0
0.13115254,0
0.0065696156,0
0.14239234,0
0.110108435,0
0.02525546,1
0.027847514,0
0.055626594,0
0.108657196,0
0.20891944,0
0.030769175,0
0.04424756,0
0.02977812,0
0.43830585,0
0.08041185,0
0.01789061,0
0.2509845,0
0.088076934,0
0.0069806455,0
0.0065236343,0
0.011526666,0
0.006766212,0
0.007995112,0
0.050893705,0
0.028246168,0
0.027374024,0
0.0074308673,0
0.0019597872,0
0.027112985,0
0.0025622272,0
0.096673094,0
0.0049746623,0
0.030619998,0
0.008880584,0
0.016194988,0
0.09802388,0
0.11157979,0
0.0256914,0
0.021714749,0
0.062277503,0
0.13981411,1
0.13798827,0
0.02535055,0
0.11023412,0
0.03710608,0
0.098093376,0
0.011207371,0
0.0101837125,0
0.3553168,0
0.02328137,0
0.012039536,0
0.3986859,0
0.33815628,0
0.02137969,0
0.16070405,0
0.19053818,1
0.028115332,1
0.033204578,0
0.01569049,0
0.0650613,1
0.013244415,0
0.013997832,0
0.030860266,0
0.05487328,0
0.025248671,0
0.09036003,0
0.11300798,0
0.031619284,0
0.08639696,0
0.30822453,1
0.0068152286,0
0.028713888,0
0.4085359,1
0.107446216,0
0.051895898,0
0.30574605,0
0.048498962,0
0.07890398,0
0.03185044,0
0.021341508,0
0.109552994,0
0.021079369,0
0.006593629,0
0.03165216,0
0.10443191,0
0.079210535,0
0.0043370603,0
0.057245594,0
0.052906174,0
0.16729894,0
0.10935185,0
0.07883966,0
0.008191839,0
0.086084016,0
0.15494037,1
0.42361817,1
0.007982602,0
0.041802954,0
0.39499003,0
0.02684477,0
0.015784612,0
0.045248248,0
0.18298975,0
0.0070092194,0
0.025810044,0
0.008632328,0
0.06667305,0
0.008163468,0
0.0057026767,0
0.012573266,0
0.0128074065,0
0.024465848,0
0.032761063,0
0.0067730234,0
0.13759142,0
0.02625179,0
0.022701282,0
0.08720158,0
0.016030429,0
0.0135339,0
0.14784053,0
0.0375412,0
0.02339235,0
0.030520832,0
0.01571978,0
0.01621887,0
0.029640043,0
0.08109318,0
0.14289102,0
0.0062145144,0
0.033399682,0
0.011659967,0
0.010533173,0
0.044683047,0
0.03199788,0
0.14944708,0
0.057256173,0
0.01567507,0
0.003977054,0
0.07361251,0
0.032173466,0
0.014797787,0
0.006584309,0
0.13336858,1
0.010933566,0
0.16242737,0
0.0134382965,0
0.08049876,0
0.01661782,0
0.021323241,0
0.07724421,0
0.091749966,0
0.0041641765,0
0.008274691,0
0.05460025,0
0.1093822,0
0.052706398,0
0.07501287,0
0.04440988,1
0.4495973,0
0.006422553,0
0.10649725,1
0.03328637,0
0.009606401,0
0.24447541,0
0.45302272,1
0.1303264,1
0.0021790634,0
0.0868062,0
0.014412904,0
0.032031678,0
0.075994074,0
0.10684478,0
0.039237197,0
0.032385208,0
0.010673778,0
0.09690448,0
0.032245766,0
0.014059661,0
0.028209548,0
0.0038025654,0
0.2138854,0
0.110070206,0
0.16298363,0
0.10251798,0
0.05677191,0
0.019998634,0
0.082629144,0
0.0061621103,0
0.023673464,0
0.34126657,1
0.0339425,0
0.18024153,0
0.008472527,0
0.028174931,0
0.0032791651,0
0.025805607,0
0.027800238,0
0.00990016,0
0.0027593945,0
0.11979477,0
0.15724126,0
0.038410883,0
0.0973459,0
0.050569456,0
0.009039624,0
0.01352617,0
0.02756079,0
0.047546107,0
0.1321002,0
0.020144222,0
0.17814246,0
0.60985833,0
0.09178682,0
0.028839061,0
0.0271218,0
0.022741806,0
0.10682186,0
0.01595089,0
0.018578975,0
0.026376527,0
0.0058579156,0
0.019409537,0
0.16332236,0
0.055228937,1
0.10980101,0
0.01978529,0
0.10599573,0
0.026980931,0
0.0065749055,0
0.01246131,0
0.02816524,0
0.08533528,0
0.008593057,0
0.037514813,1
0.076410174,0
0.021834379,0
0.015248522,0
0.034130666,0
0.03619983,0
0.02963135,0
0.37793198,0
0.0027734884,0
0.01123344,0
0.035188623,0
0.013425422,0
0.033954583,0
0.038872536,0
0.11181144,0
0.03637655,0
0.0398929,0
0.03119849,0
0.2154735,0
0.099474,0
0.19262144,0
0.0991421,1
0.004610786,0
0.048810862,0
0.021155482,0
0.107899055,0
0.030380914,0
0.039876517,0
0.3242224,0
0.023501944,0
0.083303176,0
0.017851012,0
0.009373455,0
0.028524503,0
0.010832373,0
0.012088147,0
0.04615318,0
0.049984377,0
0.00632616,0
0.0063299523,0
0.064745754,0
0.105231956,0
0.020378169,0
0.028831273,0
0.03921932,0
0.09991935,0
0.028463295,0
0.012901118,0
0.010276188,0
0.14617993,1
0.041232854,1
0.0019435079,0
0.047956754,0
0.03001507,0
0.0028577575,0
0.03522639,0
0.11191926,0
0.24017008,0
0.056859426,0
0.10745503,0
0.03871996,0
0.016706623,0
0.12996383,0
0.26023027,1
0.16727142,1
0.028308397,0
0.1707645,0
0.16205394,0
0.10030727,0
0.0033166907,0
0.0043760403,0
0.0021670947,0
0.07723273,0
0.011012381,0
0.0074376687,0
0.1779221,1
0.14425237,0
0.0074846954,0
0.03581161,0
0.032558803,0
0.0042456794,0
0.044661492,0
0.259067,0
0.114298664,0
0.112773895,0
0.011069492,0
0.116436146,0
0.032229643,0
0.34312758,1
0.008972032,0
0.03517419,0
0.4213268,1
0.024465878,0
0.00952638,0
0.033169556,0
0.051212918,0
0.020446416,0
0.05661695,0
0.05243987,0
0.0027564927,0
0.01999463,0
0.10707505,0
0.22179265,0
0.00858304,0
0.004967821,0
0.030481964,0
0.14873901,0
0.0014866537,0
0.018655194,0
0.15574475,1
0.030198906,0
0.0025472452,0
0.02098303,0
0.03765807,0
0.03706882,0
0.28230166,1
0.02565628,0
0.43430606,1
0.008095527,0
0.10656844,0
0.022832813,0
0.015182662,0
0.08263163,0
0.024005907,0
0.106233105,0
0.008867924,0
0.014590772,0
0.0030465103,0
0.009649859,0
0.032360427,0
0.012636962,0
0.16419803,0
0.098482944,0
0.03459964,0
0.30560425,0
0.06613772,0
0.111467876,0
0.15865524,0
0.04628403,0
0.05315283,0
0.10881372,0
0.13766482,0
0.05967771,0
0.020021569,0
0.10960923,0
0.006692596,0
0.13983521,0
0.14304975,0
0.2143996,0
0.064516045,0
0.089640334,0
0.026897836,0
0.060957927,0
0.3031359,0
0.10586214,0
0.027025169,0
0.0069850013,0
0.02962606,0
0.016523072,0
0.08394115,0
0.09056188,0
0.011677926,0
0.06187377,0
0.12578538,0
0.3430143,1
0.02633981,0
0.03609725,0
0.14908591,0
0.020582363,0
0.012278566,0
0.0032636411,0
0.00755864,0
0.06786799,0
0.027268386,0
0.09001547,0
0.034851484,0
0.009340931,0
0.0069193617,0
0.043319497,0
0.015215715,0
0.006861071,0
0.110907815,1
0.021017475,0
0.15551044,1
0.010800493,0
0.01431839,0
0.0068042115,0
0.04230095,0
0.018791799,0
0.0055238144,0
0.0075658127,0
0.026064053,0
0.015688563,0
0.117769256,0
0.004200902,0
0.0016027152,0
0.034837373,0
0.16188118,0
0.039945472,0
0.18868032,1
0.118324324,0
0.023389444,0
0.047916863,0
0.1773969,0
0.04708149,0
0.31493428,1
0.27214178,0
0.013482625,0
0.035015486,0
0.007822715,0
0.14392504,0
0.03798652,0
0.09810616,1
0.023101006,0
0.028171986,0
0.030557835,0
0.0029189005,0
0.008392111,0
0.07647763,0
0.037050765,0
0.018353622,0
0.03538655,0
0.0068186736,0
0.009068947,0
0.060985565,1
0.059144776,0
0.06640695,1
0.00530325,0
0.21229768,0
0.031088755,0
0.04911229,0
0.008455382,0
0.016369827,0
0.020880368,0
0.114254355,0
0.11671382,0
0.0043293606,0
0.003161929,0
0.14763945,0
0.07246771,0
0.010248198,0
0.013041498,0
0.08684714,0
0.1259658,0
0.025307339,0
0.024271851,0
0.23481539,0
0.11023897,1
0.02881017,0
0.069213465,0
0.024243686,0
0.045362987,0
0.020655656,0
0.134961,0
0.14323051,0
0.011778431,0
0.10530765,0
0.010411573,0
0.046904534,0
0.025941808,0
0.029938538,0
0.005991516,0
0.04775405,0
0.010980183,0
0.14468473,0
0.0066153035,0
0.006052735,0
0.015149282,0
0.07679151,0
0.04385373,0
0.05352085,0
0.009831876,0
0.14102173,1
0.006915075,0
0.05758478,0
0.1429281,0
0.032408167,0
0.005429699,0
0.0026752013,0
0.027922839,0
0.01932197,0
0.049085513,0
0.00841145,0
0.1627159,0
0.070323214,1
0.017126825,0
0.07674445,0
0.022762783,0
0.0035483777,0
0.03614251,0
0.44039208,1
0.20372924,0
0.018777613,0
0.00480703,0
0.031049574,0
0.0013116503,0
0.020120539,0
0.02393439,0
0.02538471,0
0.021214547,0
0.12177397,0
0.004014868,0
0.023593923,0
0.005330205,0
0.0060950867,0
0.014744015,0
0.0041584736,0
0.28230417,0
0.047514513,0
0.24598765,0
0.072586104,0
0.004651497,0
0.012591575,0
0.008548513,0
0.09366588,0
0.028368693,0
0.054858875,0
0.05443255,0
0.06494187,0
0.30658993,0
0.0118093435,0
0.1268105,0
0.008775689,0
0.10758722,0
0.01928305,0
0.04525135,0
0.0024402675,0
0.10411193,0
0.09665614,0
0.036216833,0
0.013640916,0
0.022658784,0
0.023715194,0
0.026726777,0
0.00979342,0
0.020216428,0
0.09342083,0
0.008463783,0
0.015500995,0
0.09424578,0
0.00864871,0
0.0068252743,0
0.008934917,0
0.0378669,0
0.00957308,0
0.015332347,0
0.03801456,0
0.013884768,0
0.11102004,0
0.021489035,0
0.09808797,0
0.05948907,0
0.008299142,0
0.047527473,0
0.42724627,1
0.029200453,0
0.030796042,0
0.33370405,1
0.05815937,0
0.024766352,0
0.30982417,0
0.014953325,0
0.033490956,0
0.003940674,0
0.01764957,0
0.019405501,0
0.030326819,0
0.1564981,0
0.035337184,0
0.015375147,0
0.008344764,0
0.108563066,0
0.08007773,0
0.011347923,0
0.17537193,1
0.034298174,0
0.049105972,0
0.0029431838,0
0.04543786,0
0.0098525155,0
0.0035377494,0
0.086659,0
0.027504152,0
0.08095732,0
0.12767327,0
0.14239234,1
0.025961097,0
0.019413471,0
0.030364802,0
0.018159322,0
0.013224967,0
0.008901666,0
0.028020704,0
0.08582969,0
0.17807628,0
0.030928452,0
0.016093079,0
0.008842098,0
0.061761625,0
0.045783166,0
0.15093197,0
0.04280229,0
0.007689275,0
0.1082597,0
0.17255959,0
0.008713803,0
0.00496382,0
0.08376241,0
0.012755064,0
0.046503745,0
0.018763442,0
0.01948895,0
0.106899634,0
0.023889147,0
0.04704254,0
0.009221012,0
0.0047246036,0
0.012232704,0
0.0037362732,0
0.0062986254,0
0.098211505,1
0.045554943,1
0.0011584584,0
0.02865456,1
0.035650127,0
0.008579234,0
0.08280605,0
0.2898261,1
0.0070753517,0
0.029483005,0
0.25781766,1
0.26024637,0
0.036299933,0
0.0056888075,0
0.010565352,0
0.123847425,0
0.030253598,0
0.009587478,0
0.008241547,0
0.24919851,1
0.032969255,0
0.006889337,0
0.43591985,1
0.12815145,0
0.10045296,0
0.02341753,0
0.018140847,0
0.45228657,1
0.021376306,0
0.02098221,0
0.007000819,0
0.02319197,0
0.19692294,1
0.014167303,0
0.026255528,0
0.03505335,1
0.00458771,0
0.12841636,0
0.11006707,0
0.009697953,0
0.055155206,0
0.009730796,0
0.0064304667,0
0.41792637,1
0.39055285,1
0.10715739,0
0.0060173227,0
0.020037446,0
0.005088655,0
0.006017442,0
0.03590583,1
0.03874319,0
0.01254158,0
0.010903344,0
0.06402703,1
0.017345455,0
0.22612044,0
0.11020516,0
0.027302748,0
0.009059216,0
0.027782809,0
0.0760653,0
0.17895296,1
0.14326869,0
0.3154,0
0.033454567,0
0.1425342,0
0.046396844,0
0.12500973,0
0.006545379,0
0.40538803,0
0.028176755,0
0.16791064,0
0.17951027,0
0.022768065,0
0.039857723,0
0.18428041,0
0.014405033,0
0.014303824,0
0.031697217,0
0.052412517,0
0.03061917,0
0.26968247,0
0.2400513,0
0.14392504,0
0.029016629,0
0.056986906,0
0.17553402,0
0.30974513,1
0.0061755134,0
0.15341143,0
0.010365402,0
0.12643464,0
0.0016788181,0
0.17480741,0
0.011509491,0
0.027317926,0
0.13666773,0
0.046891324,0
0.064140245,0
0.03285461,0
0.0054020374,0
0.17826039,0
