TransactionID,IsFraud
QZKS-78952170,1
NGEP-66731823,0
TGJW-12181216,0
HFFU-28148416,0
BRWP-54039012,0
MWCJ-77888153,0
VVXO-33550887,0
WELV-25524994,0
PPDZ-49300094,0
UUGR-02789118,0
QEDP-79549873,0
PRIF-13811641,0
VNJL-68741739,0
TEKM-76978296,0
DDAA-49247123,0
BRJH-81907403,0
UAKG-40489443,0
FWST-06341799,0
CACE-35905303,0
TNCA-46918426,0
LRZJ-07294461,0
RMMS-15442629,0
NGOE-31954055,0
VPPH-19334814,0
UKOM-98950826,0
EKDS-00413361,1
BLDI-89355752,0
OZRV-39695262,0
CUFA-28483334,0
ZXRV-11683869,0
TGPT-13364772,0
RPFG-00099002,0
DIKE-11647783,0
OUHW-08540802,0
KGJF-98001606,0
EGNH-17746142,0
MVWE-91722234,1
DEFL-57720277,0
UBXP-33822250,0
LKMD-09114356,0
JJQV-51208009,0
TXYM-10207393,0
CMNM-08936764,0
XOGB-97918586,0
OPVW-99340970,0
HTJR-68518823,0
CGEN-63568093,0
JLOK-65283148,0
WAKX-54311829,0
JXAH-27405222,0
YKHI-27806263,0
LXUM-16540261,0
BZDV-22307357,0
WTQY-67908209,0
CBBZ-65436986,0
WIIY-67493414,0
GCSA-00498047,0
INRS-13259140,0
JJKM-73245324,0
EIOI-26492801,0
VJFQ-55152631,0
IRSD-48750360,1
IKWP-92830742,0
RLKR-90413950,0
VSRV-52715547,0
EKDG-45831804,0
TLHY-30639400,0
BJJI-80508132,0
AMWF-77178748,0
KOND-84831077,1
PWEB-56327650,0
EVDW-89925062,0
KBSZ-90309498,0
QLXO-17782070,0
XDMC-11198288,0
EHUC-66037189,0
YFEY-52925604,0
UKNE-97771267,1
UHPO-23149541,0
VBKK-48259118,0
LIAM-32671045,0
RSMI-97485120,0
UCJF-07930704,0
QYFR-56449571,0
BUCU-42161758,0
XIYB-55819348,0
ZHHI-51333097,0
CCRR-62493261,0
XNKQ-32855675,0
JGSY-52066863,0
LVGR-92920304,0
OXND-51488985,0
GHBY-31855254,0
EAYA-96697153,0
RCBQ-33337244,0
ZGQG-26612899,0
JZLM-62544097,0
IKXZ-65994436,0
EGGB-42592053,0
OURH-60479119,1
ADRF-62967808,0
VCIX-14983639,0
HBFJ-03032548,0
XWFZ-20110343,0
ZRMG-56134848,0
KAZR-45093820,0
GKFG-86061978,0
VZTJ-75173101,0
WAJS-02979007,0
LENI-24325282,0
XSCN-68030868,0
VRVT-47400474,0
QNSG-98809524,0
CLJW-22161178,0
QHSB-07720573,0
TXPS-03869712,0
ADHO-35437808,0
EQVH-47134763,0
ESCI-53982596,0
POZX-01282445,0
VKOQ-14007694,0
BGGG-95921249,0
NDUT-09088338,0
YUQI-87646275,0
KQEQ-13518629,0
OELV-19035328,0
SSOU-28436909,0
UMGQ-70566858,0
FUUS-58080828,0
DSAU-33334073,0
ZCWP-44033401,0
TNNP-93774251,0
LLHE-20678068,0
KVEE-77952113,0
AEJM-00188636,0
JGNE-80402815,0
PYSY-31084323,0
PQOH-78366306,0
NAYS-09003416,0
ANHN-72063937,0
PWEO-58172847,0
AHWG-82704420,0
JNRP-82377702,0
ATOI-33794052,0
DVDR-27554212,0
GHJU-64312048,0
YQKX-88951255,0
CXFT-68274869,0
CFGQ-19800060,0
FHAO-48258754,0
KFOT-94868873,1
BPHX-14837321,0
UTDM-72116143,0
SFSC-05977063,0
LTRC-24939285,0
DMZE-46546050,0
LIIV-26184881,0
QIDX-80220633,0
HFFQ-54598431,0
UQQS-78966128,0
MJLE-50883550,0
DTPI-46331247,0
UWUZ-94935346,0
DCCY-44157357,0
TTFB-09970298,0
LUQG-29684109,0
NKYE-23646522,0
VBYU-84782873,0
YIGO-78020858,0
NGWC-95104389,0
EUFG-70084960,0
NTTA-43235430,0
ZQHK-92422175,0
DIPD-43664998,0
KIHN-98489099,0
NJKP-19509137,0
XMXL-59045705,0
IXPB-44157284,0
RMCA-65835652,0
AYVR-27596821,0
UKDJ-86150673,0
EGDP-27081410,1
YKKN-72189756,0
CFKU-87111594,0
PSVC-03825382,1
PJIW-33707407,0
IVIE-58369540,0
WGOI-01969203,0
BOOK-89391825,0
HACP-85902740,0
EYBW-68797114,0
RTTP-32560976,0
CFFH-63371988,0
UFCP-64192700,0
MHBB-24739117,0
TPTR-08991923,0
QPEA-17418073,0
XMHE-14251251,0
WZEK-57009256,0
JUWZ-18830129,0
LLMI-02076053,0
UCVK-58396846,0
LNOY-71719661,0
JUMR-41078606,0
GJEM-71107575,0
ZSQE-22720428,0
KLRG-42105333,0
QGAT-66197119,0
KLGH-10228691,0
MXGA-59234152,0
EJUP-83187601,0
UUHY-25420879,0
SWTJ-96977611,0
HLWG-46807040,0
SEGM-91868713,0
OXWE-97524454,0
ATKR-83407149,0
LXZX-83312032,0
CVFK-50958220,0
NEHJ-24019835,0
UBOO-37172990,0
BMKL-05889317,0
UYRH-02285418,0
XOFU-78562526,1
USKF-10962237,0
NKFL-45076335,0
UFLF-43416961,0
LKXP-50055971,0
PSLI-80093046,0
OEKM-09759429,0
QCRM-85515194,0
CXHH-21093462,0
KZZQ-75658513,0
MEQK-55632794,0
IWCJ-46885630,0
TGRA-56956646,0
VJPU-06078450,0
EOGR-61621516,0
BBLS-47726568,0
TLDR-07096302,0
ILSG-49315626,0
ANJO-70497345,0
QRWW-88199331,0
VRWT-38849748,0
MXPP-54996819,0
TAZC-23296522,0
NRUT-68183030,0
VRIX-24365081,0
SJQH-02079108,0
SAJR-03133641,1
DITI-57812448,0
TNTE-55302461,0
KFAU-63610335,0
IHQM-50682287,0
ZWNJ-13832498,0
YRLX-46402032,0
MEBG-14054930,0
TXRP-51940005,0
RDBY-23459620,0
RGBG-72122457,0
YDNZ-67847362,0
HBDE-84322009,0
SBKF-59477435,0
BOZK-18190861,0
NCQR-14862809,0
QWST-02141338,0
KAYF-38352071,0
OEON-70026211,0
LUXQ-69223594,0
WWJE-51413169,0
INJD-70525029,0
FJUU-28489841,0
KLVZ-55748954,0
DHDJ-91480218,0
VDRM-07565799,0
EVXK-57741713,0
VZGS-30640096,0
TQVJ-31789974,0
YXWO-96948517,0
QWWN-12618505,0
LRBQ-46203360,0
URZX-29519110,0
WYPH-42133112,0
IVCJ-33740126,0
DLLY-44086467,0
TVWM-80719531,0
COJZ-80560793,0
PTTH-13531173,0
WDST-87746648,0
TBTM-10375365,0
CZXR-77743638,0
SUPX-29433603,0
TKKO-46793900,0
SCVP-08394182,0
BMCK-53441946,0
CPJJ-22482093,0
UMGA-83290444,0
NYJT-14541667,0
WCZQ-92694155,0
EJJN-47723673,0
YTBY-33410980,0
HXDX-19523117,0
HEEK-22750987,1
VENG-76182582,0
GZBB-00301300,0
TZJV-88487186,0
GSIO-11873506,0
WCBG-52976831,0
RWCF-83984430,0
PEWC-00472140,0
PAII-78793577,0
KCWN-44720366,0
ANYF-45160759,0
XQBH-09053491,0
HSFQ-80508254,0
UUIR-57266789,0
UAPE-88618864,0
OPVV-64872920,0
UDVN-81824209,0
GNBU-86483099,0
PHLE-39079333,0
TYAP-08568442,1
UZCB-30616803,0
TISQ-69837369,1
TGQJ-50086102,0
HBKR-55060752,0
XOUL-05155497,0
NHLR-06732599,0
ZCCH-94231214,0
BPIE-79755876,0
BNUD-09014099,0
MJCA-10086222,0
AIFZ-29209109,0
PHTP-15940393,0
WFQK-68695578,0
AQHM-67220722,0
HNCV-86668761,1
UCOC-08150293,0
VWZF-41059394,0
THTC-93364634,0
IUJD-80548820,0
MXII-02834111,0
PBBA-79209746,0
YNYI-36699016,0
NZIP-97518452,0
HRMM-84984223,0
PCTU-28013488,0
RLRO-89369799,1
BGPG-79300002,0
XRGA-48123511,0
PLPN-26671111,0
JPHV-57270589,0
OQPP-27831661,0
VOZN-38184193,0
IENZ-43616803,0
DEPC-87079172,0
WQTC-51725707,0
RAIH-42011534,0
YVGR-79476090,0
FFFH-86035281,0
EIFU-23903528,0
HGGM-47081135,0
DBBC-82559879,0
GFZZ-32140512,0
JSTO-41251962,0
OZGE-47879626,0
ESSN-51308362,0
GISW-58317379,0
AMXB-12352633,0
FTTS-86998275,0
IEHI-16694149,0
DXSJ-66369049,0
PHXW-74471486,1
SOTV-48332800,0
GMJM-74948396,0
VIMK-72347990,0
IYJK-37756640,0
BOIR-30176543,0
HKRY-47554766,0
YIWS-14178751,0
HDQR-85078337,0
VZOZ-24655343,0
VEXS-18524775,0
CUZE-58169282,1
DDIS-19595560,0
LOHA-00877767,0
YWVV-01515804,0
FUEM-79160522,0
HOHQ-51653495,0
RHBR-97593509,0
KJRH-17345157,0
LKFG-99873428,0
XTUH-60353094,0
ESQD-56072253,0
QXMU-32711728,0
GTJA-36526835,0
CRRJ-46877595,0
ZVUR-01242865,0
JJEV-50308573,0
SJYR-94919830,0
VMPV-77169598,0
GLOY-59764375,0
KRXK-33545848,0
ALQC-89853132,1
QPOZ-74336507,0
HKQA-36675219,1
XEYG-52465267,0
NJPA-42101300,0
TZGW-20874271,0
QHPQ-20218593,0
NIPQ-30996200,1
TQRT-99734595,0
LCWO-37796374,1
VTAH-63287879,0
DHKC-22026932,0
GUVB-90754765,0
QEBF-24524053,0
UBPK-70506015,0
DBOZ-98607060,0
WTIV-28844156,0
XIXU-37482421,0
ACXA-88480303,0
TYST-82475536,0
COWD-04219601,0
ZJKE-84896762,0
XBAA-58041541,0
IRKF-64155616,0
QEYG-30809033,0
WDOV-27218877,0
MOQC-84433991,0
FACS-09708804,0
OHJB-76406863,0
EQRS-57597543,0
STBY-88102370,0
UYAW-32541674,0
ISJA-72787070,0
FHWL-94639817,0
XWSU-32002368,0
TOIK-79267528,0
KTFT-56604321,0
YGYP-66578307,0
OSWO-19082065,0
OWLY-25738426,0
MKSV-49384116,0
KYGS-95732584,0
AMPT-33442075,0
BYTP-47049744,0
KCRR-81557735,0
XWSP-32315815,0
UWBH-48141979,0
JEXB-82652931,0
UMQP-20323361,0
ZDUC-75328179,0
JCWJ-52164209,0
MRFA-63850305,0
TTUZ-30402062,0
GWQK-13434259,0
MZTK-16834393,0
GLNL-63589226,0
YHZV-35216622,0
JRMY-57136703,0
BVZA-75463115,0
ULWU-14055592,0
SSMB-12342068,0
ABIP-55460556,0
IDXS-98599375,0
OUBO-09788287,0
YSNK-54653130,0
TNPN-82398358,0
NLQO-15063232,0
IXIA-20045551,0
YRLK-16092659,0
JYWT-71786634,1
NDIP-81473065,0
JAJL-38121901,0
XIHB-54861827,0
UZGQ-73122411,0
MLNY-02364995,0
MIVD-28866305,0
SYMW-02218826,0
JEFD-52418877,0
YLDH-10733864,0
MOND-53650085,0
ZXAZ-25800453,0
COBT-36827375,0
CIVV-41763161,0
MAUP-70155789,0
ZUXI-55304770,0
BOWU-09869191,0
KPCD-89508306,0
RXMH-34680408,0
XZOO-34604375,0
RPDR-24112597,0
MMXL-47770048,0
KINM-76415294,0
GRDW-85259531,0
XBPC-96081397,0
FDMK-49146359,1
YIVU-53801845,0
HOBY-57312930,0
PITM-94850459,0
PYKQ-92063623,0
RIZB-78724309,0
BVRN-66468706,0
MATF-05354771,0
OPEC-29520553,0
OBWJ-73015834,0
JOPC-66616744,0
HIRA-81919584,0
YIIX-75529679,0
JYSR-47747191,0
PABC-16067521,0
EYYI-41625525,0
SEFB-15535942,0
LGSJ-07703611,0
MZUU-44622004,0
LDDO-66552809,1
VKFT-79133901,0
QCLY-53273744,0
GPAN-63962945,0
YGPD-66028223,0
GZYJ-53734504,0
FQJI-91640239,0
RNLK-99729983,0
QPGG-78408871,0
TSRB-57182768,0
EPYQ-69517331,0
SLSJ-45519189,0
TQLG-68898574,0
WXBH-28929035,0
IGWF-04835612,0
MGWS-95305896,0
HMGU-99025015,1
WJLB-17875463,0
XUFJ-17403387,0
LVQM-54588776,0
EXBD-98097247,0
FJHJ-41693161,0
KAWO-21830369,0
IPHO-93234309,0
MCDU-49245967,0
VADG-21541375,0
KJZO-95267838,0
RIQC-07320167,0
MDYF-83662451,0
RQVD-83237169,0
GWMZ-73540924,0
FXST-66053803,0
PSKV-40628686,0
DSUN-20211078,0
QFLC-18860104,0
OAVO-44028393,0
PHYI-12633299,0
FGOR-54408394,0
DXQT-18624605,0
CJKU-64898689,0
VGRJ-84058599,0
GWCX-44393117,0
MHYN-41663971,0
PRTZ-44861851,0
ILRT-03807829,0
VEYE-24162765,0
CZZM-74018781,0
SPXV-66480455,0
OKLF-47158027,0
PGCW-79125386,0
EZXL-67297263,0
OOPM-78910136,0
XOBT-40301969,0
BLRI-46314561,0
DVWW-90631066,0
XMCU-24082818,0
VBEZ-22006661,0
VNTH-99880846,0
HVCX-13623366,0
MIXH-98546488,0
FGRC-90909239,0
MQYN-43726578,0
CHDO-77499507,0
THPS-02322428,0
DUDE-32212582,0
ZVZM-70789488,0
NQRP-96376925,0
BBCM-29046504,0
ZPNX-14605394,0
HVWH-62665028,0
QOCP-72045293,0
QXFQ-83395876,0
PBYD-41872242,0
DQDR-44980532,0
HPTP-67895511,0
FAFW-87897279,0
UOZI-91262489,0
RCJP-89085585,0
HWZT-08315077,0
QKRX-60675486,0
RYTP-51786299,0
KSNB-81399545,0
AVOE-77458307,0
ICKM-91705580,0
KILQ-20258000,0
YBQF-19016269,0
RIFJ-60921773,0
PVPF-54544930,0
KBAB-80871924,0
XTLS-81181497,0
KSQV-28987955,0
AJJB-10904135,0
PWHM-43697040,1
JSYE-63458725,0
OCQV-18429831,0
GBJD-66769078,0
ZWHO-29040174,0
KSRU-06985243,0
GCSE-45816167,0
CSJT-78481362,0
XFTW-65040112,0
KBAZ-49649462,0
IGOL-47421353,1
QPMT-03735644,0
WFIY-01245476,0
OGTQ-94175140,0
TJNF-62954999,0
VZDX-29484478,1
WPOD-78979230,0
RFLD-35707855,0
EDOL-33409601,0
DDQT-77690936,0
LKWZ-91359371,0
BZXE-14590666,0
EYPL-18985332,0
GROT-04048131,0
ZEBW-63138896,0
WWRQ-69412613,0
OPHD-49228919,0
DBDO-67371122,0
YRLS-11471851,0
CANH-39462166,0
FKNL-54367294,0
DEMA-10642281,0
QKTA-17357893,0
GQUS-41012837,0
NPEM-75821832,0
GYMR-98311822,0
SEWQ-34740710,0
FGAI-20718128,0
BHVN-28970724,0
MILZ-29103498,0
LXYD-47418141,0
MSGV-51595889,0
LFEA-24952456,0
JTZI-27782123,0
ZNRI-38811289,0
MMVN-28544434,0
OBUA-69897732,0
HUMD-40259109,0
QBNK-82262042,0
RMHB-05056235,0
LPYK-61632012,0
DOHU-42574387,0
TJOK-03264164,0
HELV-67661216,1
KLMM-09450368,0
DVNW-28315701,0
IKLX-53365369,0
CYGQ-97368687,0
NXXJ-07844044,0
QEOV-66711114,0
JYIN-64021400,0
EYUX-06271929,0
UMMV-08568088,0
BMYF-27097038,0
BHYE-82691309,0
TCAA-06240804,0
WSKT-67923042,0
ORSI-82470305,0
HODN-01357208,0
NQIW-21052019,0
YFWY-74726415,0
ZPJV-64312134,0
KXHC-83659337,0
UZQL-07643874,0
XHNB-51505781,1
ZNXO-98971281,0
EFNX-82584342,0
KDGQ-00026901,0
IUOQ-27443122,0
CPZL-00249375,0
PTRS-17666115,0
XDGV-39249971,0
QXCX-74114834,0
KBIG-82136941,0
UUTK-02437808,0
JHOM-30215151,0
USJG-71137125,0
QKDM-38565964,0
ZYHN-63008326,0
DQGW-01331158,0
SHPN-83519674,0
WGGB-04779483,0
AWYM-60421072,0
QZJY-10077168,0
POGA-32609750,0
OFTP-81176222,0
JHZW-29339393,1
JDMM-11484116,0
PLLP-15012322,0
VCZQ-15707799,0
NQEF-19308568,0
SYWT-11523130,0
EEAD-37588030,0
XTBJ-35299044,0
EDVW-43014769,0
SVKG-08486040,0
VNNF-18352061,0
ZUDO-85453869,0
DKSB-01313129,0
APOJ-28099186,0
TXVD-19883290,0
YOFV-36418385,0
WKQO-89568582,0
IMZO-94551003,0
PVMV-90528988,0
SGQO-21751217,0
KRPV-99047945,0
FBTT-17872266,0
WYDM-23732320,0
HWCI-48294532,0
ENDL-29577086,0
ZSTJ-87044686,0
BUHM-98343615,0
XTVN-29862042,0
KYEV-87917486,0
EDIP-70484032,0
LGOM-13516050,0
FQVH-36904471,1
WIFK-21470343,0
EXYU-81503707,0
OMGN-73248190,0
FCER-77103170,0
CQYJ-30675876,0
SCGW-63079615,0
ZBRS-22463179,0
FOMX-71191758,0
LLQN-52752224,0
NRMA-22728867,0
FYCY-60422922,0
CFYS-31997066,0
EZDL-61079859,0
LQHR-40497329,0
UDLG-93159858,0
MQBQ-27038520,0
DARF-60429181,0
CWDV-78787591,0
GQTV-00275685,0
VLHT-06551138,0
NLQD-62287148,0
OHOV-81476421,0
XSQE-79283029,0
FHHK-97683432,0
ABCI-98509486,0
QROO-54377286,0
HNJN-32325634,0
HWJI-14506347,0
GNEE-95443117,0
BPVS-71026809,0
LPXV-84614815,0
TRHN-22957252,0
TRVH-70546061,0
RVFW-02606274,0
ROOK-15303390,0
DWAM-46272435,0
UDRW-99082807,0
VFIL-09589058,0
KMJU-77759292,0
YQFX-76730215,0
ZETW-59407247,0
VAGX-27298067,0
DMTM-36621282,0
HQOU-28546559,0
PTXA-79811405,0
PDBY-03010662,0
LWOX-80676414,0
EJXP-28412094,0
VIWD-93675480,0
QXXR-39801772,0
NSIB-07577788,0
ZFMT-40000226,1
NIRW-43001982,0
PLOS-31802585,0
UPYY-96636170,0
QATE-18584788,0
JKDZ-95847074,0
OTPA-24321759,0
CODF-20475804,0
LWIU-62778535,0
OOHJ-32599135,0
KNOU-28945812,0
NHQH-60569600,0
BJED-88260201,0
ZFLG-52089149,0
CFHO-96773675,0
GOOU-33503407,0
GPQK-36206584,0
UBOT-23221062,0
MYQP-88779375,0
DZRH-71751538,0
KKUB-94302928,0
VJTS-98841044,0
JEMM-40389411,0
NKJO-89268845,1
ETDN-23782952,0
JMKB-73218663,0
URHP-84589878,0
NGMI-23206947,0
MDAK-12617388,1
ZZLL-41176164,0
FNEH-96807346,0
DWFR-66821610,0
VJLC-67977256,0
TJKS-91139830,0
XJQN-71478205,0
HNNK-72640202,0
GUDT-06237866,0
ZFRZ-82467232,0
GHYW-91703478,1
XDCY-94068006,0
COLY-68954314,0
WPPC-55327533,0
ARJR-16788384,0
WGHP-75709287,0
HBEI-06768609,0
SHXE-75399697,0
ESET-57260990,0
GBFT-64282136,0
RUZD-51893452,0
FKPB-90053402,0
OGCT-34083213,0
HJVN-57006461,0
EAWZ-46822603,0
UDFQ-13897479,0
OCZD-94058421,0
ISQM-09630694,0
CUOY-68293037,0
MFMH-42196824,0
WDNF-46614137,0
HJZU-85928157,0
HXYS-33943218,0
ECHT-24787381,0
KGRZ-01780392,0
IKYW-43327180,0
XJAR-54678370,0
UHHX-38832833,0
JCEZ-13032600,0
GSKP-63318917,0
JWMM-48601495,1
UUVN-93513520,0
KTSK-18838299,0
QUYR-79959997,0
APLY-32574226,0
UMKK-28017611,0
SVNO-84642191,0
IPBD-36439372,0
QECM-73979512,1
SNOS-53571397,0
AMLA-57937262,0
YBOB-97949480,0
DVGT-19511844,0
XZYJ-39555407,0
CWFT-73237832,0
QQTC-72106276,0
EDHV-28617533,0
LOSQ-35238358,0
UIMC-71630520,0
LFWS-70504857,0
LVVA-97031969,0
STAZ-90680085,0
SZRM-59710807,0
RCRL-09708463,0
GHCU-29160235,0
OORM-76456326,1
PFIH-89926822,0
KNVJ-10535405,0
TGGG-71707388,0
VJTS-36462873,0
DRVI-81371320,0
YQRA-53655618,0
JRZI-63923729,0
XJDH-84962076,0
NRUQ-18173794,0
KHPK-12574807,0
WOOB-77695753,0
XIUY-60824270,0
DBHY-73360234,0
KROI-91098755,0
PMCK-51695794,0
ERAR-92596229,0
XINP-88463409,0
CXZD-29493133,0
JZYO-84836095,0
OADS-62722761,0
QIXI-46702011,0
XCAU-51662246,0
UONJ-25455991,0
VEYL-80662772,0
MRSV-62547157,0
NBHN-99784056,0
TDWJ-72702539,0
UKTF-79295791,0
SGJF-53087014,0
GHLN-48442949,0
XODO-42493270,0
OFTE-75835427,0
GPDK-29984631,0
WCZF-66738446,0
VXIO-19439698,0
RKVL-77321484,0
UYHZ-00554083,0
LNXG-49682100,0
AEZC-04134829,0
WBDD-48149574,0
VAXC-38229411,0
RKPW-03318196,0
CSIA-75387060,0
MNJE-61140740,0
XRHY-48971049,0
LKRQ-87761207,0
JSPW-91862364,0
UHTJ-89475537,1
MMGY-17164740,0
FSMY-08939315,0
TWZX-73663863,0
XWIT-89030706,0
VYVE-85232604,0
WHID-08286595,0
PVKA-72250909,0
FQIF-89722169,0
AYRJ-42682477,0
EXDT-32036023,0
XSVC-96038650,0
OMSF-13677108,0
NWLL-86320068,0
QBXK-28765212,0
HMYT-86389853,0
BTVG-45393974,0
EARD-93756980,0
QFQL-99357739,0
NSUT-92277662,0
ZFFX-94173140,0
QRYT-39735912,0
KSNE-82107795,0
DEWG-94160361,0
VSUL-29516103,0
MKHX-95291944,0
XOKT-93380959,0
NDQY-25954084,0
IBVQ-56552976,0
KGTI-11819555,0
SHLF-81371620,0
REUH-08400707,0
IVGQ-23572061,0
GTXX-72935195,0
YALR-64081837,0
FTRQ-25947135,0
IDFO-62929796,0
NYYB-45810849,0
BIQB-16203061,1
HZAO-13114576,0
YWKM-65881190,0
UCSD-04050172,0
WPXI-18466268,0
RFSY-00841096,0
QNIT-42166710,0
LZXA-67150707,0
OLMS-53636078,0
CJWR-01981402,0
AKUP-97000411,0
CCTM-97383173,0
HDOB-14480203,0
GTEN-66681627,0
KSJC-48415416,0
OXXE-10116967,0
MBAF-55067606,0
YFRK-30098148,0
DHZD-80791529,0
PQZI-79302446,1
EGLA-11787386,0
SQNG-67836297,0
CANW-00435594,0
IGIA-63800261,0
YHLP-16331683,0
VQRM-97888104,0
PPRQ-14553908,0
NARW-50114729,0
KNCD-43381644,0
LNWA-97586767,0
PNFG-75210146,0
KVHJ-12720451,0
SXVX-87678282,0
PCKL-46218236,0
FWDM-46279598,0
HCQF-69055420,0
AIQV-07565618,0
MAPT-87226458,0
GSUT-37572764,0
AEOT-64222634,0
UULR-68333844,0
DTNN-52200421,0
DJRP-12005178,0
WLCU-17833921,0
CLUU-97028145,0
BCTJ-11817087,0
MOUD-33273082,0
OPZF-42318682,0
GDMT-07762589,0
FQWT-81556173,0
FWTX-86999605,0
NXPG-61719451,0
JTQO-87263981,0
VXVX-97176839,0
XOZR-32081187,0
BBBR-31841935,0
SJUC-22116842,0
TAPU-34188939,0
NAGN-15813044,0
OHKS-51982265,0
QTNA-65825208,0
ZUBH-93388096,0
FOZD-35992736,0
ADMW-18460145,0
PTHQ-84446009,0
CKQH-55307152,1
GGPG-78038134,0
PAVG-43441256,0
XJZV-65488879,0
DUFF-31953840,0
QVHT-00394793,0
ISDO-05103659,0
AYAZ-04715836,0
QNXD-39134417,0
DGXP-79022865,0
UBWI-37692673,0
GSNT-87256870,0
MELM-12107389,0
FTHR-99732329,0
RJJJ-21872325,0
FTLJ-66322561,0
JBJK-00888066,0
NKAN-97580926,0
ZLEF-49110097,0
HUXK-37162883,0
CHGM-07967477,0
UMOS-74323034,0
QCIN-20290887,0
JCQV-36934612,0
AZQO-02741603,0
UDSC-89931050,0
VJUS-04783128,0
ZWUV-63153429,0
PBZL-07315225,0
NGKT-43962180,0
JOCJ-11234631,0
LPQT-74522272,0
PSGW-36460121,0
EKYM-93474960,0
TWMX-32339499,0
QQYO-69039642,0
KIFT-03323098,0
PLUT-05412478,0
DXDZ-45718620,0
FNED-90357125,0
WQRN-63819167,0
CBQS-92435252,0
SGRT-88849876,0
JAEE-60491840,0
EVDL-66763898,0
LNAL-84762254,0
QANR-73426605,0
POBW-19968206,0
RQRU-66706867,1
FCWC-49228875,0
WQOT-13616040,0
AINX-87585734,0
EYSD-92955776,0
JQFR-48958750,0
WJAT-34955381,1
AYZF-42473031,0
YLDI-53546682,0
AGGZ-98431091,0
QIEY-95191312,0
FFMH-56417051,0
GVUA-17305689,0
KMVM-29930460,0
ZXQK-88025808,0
VVTF-56033210,0
EMFO-42818801,0
JCPR-02190546,0
QEDP-01448882,0
DSUE-83146399,0
VJXK-76751945,0
RUBL-05227896,0
SSQG-41817156,0
NTGP-81566334,0
FXGH-22163970,0
YRGM-20213398,0
HWXB-43523349,0
OBRZ-79994044,0
SKXC-39843257,0
YIDR-49807797,0
QXZS-75381223,0
ZLDL-45118146,0
LHOE-39421038,0
BYZW-92421244,0
WWFG-37739582,0
XFMS-48411853,0
PJNW-90012463,0
AHXA-66490039,0
XBUK-73458251,0
TRPJ-18586573,0
IXXF-17962596,0
GBVU-08547726,0
IACW-14531927,0
GOIG-09078028,0
CRWE-48331185,0
EFYC-26833481,0
ESVO-06779887,0
WIKC-53429998,0
QYPZ-93379824,0
NYHW-80024990,0
MHCW-40404131,0
VOFZ-41273313,0
ZGTA-71545401,0
KIVR-18148195,0
JCOZ-13760119,0
JSVT-30831443,0
FSOB-13418587,0
LYXG-74490032,0
GMXP-75907158,0
UWCW-31188069,0
MLOF-81242915,0
RAOC-36569358,0
XYDY-69070149,0
EQKR-64844287,0
LKGV-55450374,0
ZMUA-55708157,0
MBPN-70727453,0
UBFS-63342669,0
SIWJ-17827310,0
IPPN-40614369,0
BNZK-26955797,0
JIRL-32726142,0
NWGN-43680068,0
EGJV-85809076,0
OZZR-13870812,0
HZIQ-57039568,0
IMMO-17748123,0
BCTO-56449685,0
ALHG-18079046,0
MABI-94780309,0
QURP-68033231,0
OORI-49986535,0
ZMCV-81020248,0
RWEO-43600598,0
VFTU-70792432,0
DRCL-55607654,0
IRRF-11217308,0
QCUA-70618685,0
OMAB-29369512,0
WHCP-54376955,0
QRJA-62818816,0
BIUV-44715183,0
UBKK-65537619,0
UILS-82338443,0
FCYO-01930030,0
NNRO-49530834,0
KFEU-54762159,0
YSNB-36107316,0
WCZW-83521734,0
OECZ-76935538,0
VZZD-21782156,0
SKTG-37992075,0
FVVK-18484797,0
CBOU-20763052,0
USBQ-91282718,0
WZWH-99776155,0
MEVD-38125922,0
TIIW-06434398,0
HCYR-71846138,0
KFWX-09728325,0
NUQU-19199106,0
EJEU-12693187,0
JCQI-47129436,0
OOOT-00341457,0
UQNP-97961263,0
OCCK-42551294,0
NSER-30248715,0
WKWG-16042368,0
JKEY-06466201,0
OKUI-42094560,0
NFHU-81221308,0
KWOR-21031447,0
FEHC-94422327,0
WDUG-34802358,0
FPWS-90904793,0
VSFL-24725746,0
AFRH-19525116,0
YGBT-46265698,0
IETI-19102684,0
XBPW-36656028,0
DVJJ-00555273,0
ZEWC-06219422,0
YGSF-76641333,0
IDTP-96813689,0
ZMRM-98127534,0
RHEA-03363141,0
QLDH-13078590,0
ORKZ-76395594,0
MGZG-30228651,0
COCL-96553654,0
AKAN-04325123,0
WTIT-23344731,0
IMNZ-67615265,0
DBTC-11839092,0
GFMP-36118681,0
ICDO-63356491,0
VJJO-43096479,0
OQAR-57874815,0
RNUR-14820233,0
RDEH-90172516,0
OOMP-27045687,0
ETUS-27146219,0
IVWK-17685332,0
RCZC-75067979,0
FBMC-77876449,0
QUDO-64818442,0
JQZX-00037178,0
PRVZ-09065950,0
AYYW-57684978,0
LFDP-75348084,0
ZYQK-50322119,0
FNKO-64384851,0
ATIB-60785090,0
AXJS-25073359,0
UXDP-12544941,0
BUKF-98802929,0
PUMJ-44562898,0
XSJI-19422260,0
MXHP-48615848,0
GYDZ-18563193,0
VLTN-36114547,0
JOKN-96984439,0
DAZS-30342925,0
CZYY-40213905,0
MIXK-76515290,0
PTRS-71776187,0
TIWU-88076365,0
SFYN-70260285,0
KWHX-79770741,0
BIMP-26509569,0
TBLC-35986530,0
XTJK-32949834,0
SCWD-87147873,0
JYYR-71231513,0
AVJV-10107431,0
