target,prediction
0,0.04463702
0,0.09371874
0,0.062774494
0,0.013853593
0,0.01999021
0,0.03643251
0,0.04504438
0,0.13403627
0,0.016531657
0,0.029866114
0,0.03771286
1,0.3076192
0,0.022917857
0,0.017761055
0,0.023006087
0,0.026914509
0,0.10947029
1,0.10222704
0,0.02227694
0,0.0076196915
0,0.31271443
0,0.14713117
0,0.06395266
0,0.09939925
0,0.007202552
0,0.029288415
0,0.16858241
0,0.036216088
0,0.0296629
0,0.11281354
0,0.022282518
0,0.0372438
0,0.029913139
0,0.025412466
0,0.03504171
0,0.058616005
0,0.0034885143
0,0.023908684
0,0.2423526
0,0.008878586
0,0.0460921
0,0.006658152
0,0.1530604
0,0.055166207
0,0.02973006
0,0.010860049
0,0.008215554
0,0.048366327
0,0.025066594
0,0.004529496
0,0.020458438
0,0.0061606835
0,0.0110896025
0,0.085540496
0,0.11115085
0,0.03565119
1,0.44051847
1,0.41452953
0,0.07277839
1,0.39718992
0,0.14215241
0,0.012979919
0,0.026580874
0,0.026292656
0,0.003281454
0,0.003242135
0,0.037037842
0,0.033272915
0,0.012704351
0,0.0040637795
1,0.37590736
0,0.03928181
0,0.036099188
0,0.045218576
0,0.1133368
0,0.0345359
0,0.0700562
0,0.050736807
0,0.012425031
0,0.14636306
0,0.029426936
1,0.14176108
0,0.00666883
0,0.05496946
0,0.017085342
0,0.03372318
0,0.11428514
0,0.003260864
1,0.088291556
0,0.029156478
0,0.013764188
0,0.08413913
0,0.18562977
0,0.0042334907
0,0.012803296
0,0.17729291
0,0.146323
0,0.07309799
0,0.036914118
0,0.035827074
0,0.011629353
0,0.034751263
0,0.06803637
0,0.09351284
0,0.054838713
0,0.007748388
0,0.09600473
0,0.09682715
0,0.007061568
0,0.1530604
0,0.004219483
0,0.08408467
0,0.03156998
0,0.014389409
0,0.05592473
0,0.024547653
0,0.18547493
0,0.020162966
0,0.07149323
0,0.025787683
0,0.03643251
0,0.020911165
1,0.44675878
0,0.010163472
0,0.35364804
0,0.13230622
0,0.028114833
0,0.027107561
0,0.003457517
0,0.15823103
0,0.029775685
1,0.017028147
0,0.014944959
0,0.026147421
0,0.067735404
0,0.030231128
0,0.07043215
0,0.011705365
0,0.14818355
0,0.077548586
0,0.14216755
0,0.0069483505
0,0.018172987
0,0.070731945
0,0.039954707
0,0.026430182
0,0.03503177
0,0.014743416
0,0.022880338
0,0.027529646
0,0.14519732
0,0.0054657357
0,0.01579971
0,0.018840678
0,0.13889802
0,0.027452804
0,0.014942235
0,0.02433683
0,0.026918435
0,0.026229944
0,0.01302814
0,0.043588195
0,0.0990961
0,0.11489164
0,0.018150244
0,0.13975538
0,0.031175144
0,0.10204999
0,0.09028321
0,0.04685291
0,0.36397845
0,0.32190716
0,0.011979793
1,0.119883865
0,0.035590243
0,0.075555794
0,0.0047181454
0,0.031381864
0,0.14730135
0,0.022278268
1,0.34169862
0,0.08386851
0,0.0070673977
1,0.45605558
0,0.008940244
0,0.14260454
0,0.0075425636
0,0.01450495
0,0.03668398
1,0.351107
0,0.009091071
0,0.007852998
1,0.0560093
0,0.095290355
0,0.020974824
0,0.026052492
0,0.04653
0,0.004822135
0,0.011407294
0,0.034943145
1,0.10728178
0,0.19813809
0,0.005365469
0,0.023787446
0,0.007046415
0,0.07538169
0,0.01664088
0,0.03112281
0,0.026021188
0,0.023933608
0,0.0065491945
0,0.025610577
0,0.108246595
1,0.20279066
0,0.056772318
0,0.35516936
0,0.027282735
1,0.23660845
0,0.03155326
0,0.093417
0,0.026606565
0,0.0054142494
0,0.003212014
0,0.059451174
0,0.03440391
0,0.019973973
0,0.0063641407
0,0.012480059
0,0.019149788
0,0.042900648
0,0.033139527
0,0.025766425
0,0.034092862
0,0.014885595
0,0.022360934
0,0.05965473
0,0.11136523
0,0.031506088
0,0.13716495
0,0.14863013
0,0.016093336
0,0.41449296
0,0.09407031
0,0.03654363
0,0.00427997
0,0.032144804
0,0.0072325994
0,0.07209986
0,0.009573663
0,0.0017456556
0,0.01489408
0,0.0049800104
0,0.09823296
0,0.019114044
0,0.0062117334
0,0.014893857
0,0.01174268
1,0.058937743
0,0.032030843
0,0.012328777
0,0.043420628
0,0.38800186
0,0.008154591
0,0.0026959635
1,0.012925321
0,0.02017015
0,0.08610705
0,0.035558205
0,0.0087233335
0,0.02154376
0,0.39015692
0,0.021084044
0,0.0051171435
1,0.14005578
0,0.0040756096
0,0.051206734
0,0.19868113
0,0.02386288
0,0.18476942
0,0.00495001
0,0.02256845
0,0.008507907
0,0.04443559
0,0.006619411
0,0.030698255
0,0.14984956
0,0.09445135
0,0.013088395
0,0.0018612258
0,0.009279698
0,0.011808312
0,0.031838477
0,0.08465573
0,0.04386147
0,0.06358192
0,0.28189632
0,0.004486127
0,0.018785814
0,0.032260876
0,0.070102684
0,0.0059152115
0,0.023246976
0,0.0036645562
0,0.01362616
1,0.16008244
0,0.11453738
0,0.05631476
0,0.02228987
0,0.04121412
0,0.01605464
0,0.086849794
0,0.10129701
0,0.021141995
0,0.010234106
0,0.0030932717
0,0.011966966
0,0.034378674
0,0.068568096
0,0.0052152677
0,0.05665635
0,0.007051231
0,0.005755341
0,0.026239658
1,0.25012186
0,0.27735266
0,0.013992872
0,0.0144027565
0,0.09818998
0,0.026798801
0,0.0024140545
0,0.0022450406
0,0.046571545
0,0.029324904
0,0.03470994
0,0.11065518
0,0.00218681
0,0.03247301
0,0.01273594
0,0.02059231
0,0.038913712
0,0.033623282
0,0.0799608
0,0.035322633
0,0.14990665
0,0.09933707
0,0.10460691
1,0.1727515
0,0.03759499
0,0.018140601
1,0.4057945
1,0.0303255
0,0.0029121921
0,0.013800926
0,0.034677316
0,0.023073997
0,0.15771039
0,0.17079525
1,0.075551644
0,0.03948375
0,0.07294989
0,0.03316541
0,0.008504967
0,0.0074577774
0,0.031538013
0,0.015041874
0,0.08861911
0,0.092427514
0,0.012800922
0,0.006114546
0,0.0029383039
0,0.037257947
0,0.039229285
0,0.08448302
0,0.0024124011
0,0.035973523
0,0.008597979
0,0.0973302
0,0.035716753
0,0.031766042
0,0.03660219
0,0.014172779
0,0.072801955
1,0.1896259
0,0.007284973
0,0.03766953
0,0.0086123515
0,0.018625662
0,0.032185327
0,0.007354249
0,0.0036114547
0,0.01752414
0,0.0247937
0,0.09346386
0,0.022167291
0,0.0230375
0,0.051590063
1,0.018176561
1,0.030474773
0,0.08619947
0,0.05185502
0,0.023911646
0,0.19443722
0,0.3143532
0,0.13945366
0,0.02659741
0,0.028848521
0,0.1642342
0,0.010051349
0,0.014754051
0,0.0057147252
0,0.083189525
0,0.035902996
0,0.0042038467
0,0.018310597
0,0.32369706
0,0.01898594
1,0.28558785
0,0.014053561
1,0.15163322
0,0.020583062
0,0.011960231
0,0.1996497
0,0.04189754
0,0.108468935
0,0.033416744
0,0.033179395
0,0.003459198
0,0.027355833
0,0.026812503
0,0.10351057
0,0.008238579
0,0.29704317
0,0.042137943
0,0.070291914
1,0.08677999
0,0.0078096157
0,0.003856448
0,0.0040317886
0,0.05580378
0,0.044704907
1,0.03316717
0,0.011160225
0,0.010082503
0,0.062481437
0,0.18386926
0,0.011425548
0,0.03055655
0,0.004152904
0,0.01676251
0,0.08147771
0,0.3203333
0,0.079518855
0,0.00866137
0,0.18029323
0,0.27513382
0,0.01958384
0,0.079809815
0,0.11008592
0,0.012661563
0,0.04984014
0,0.0058373814
0,0.007889043
0,0.009146815
0,0.014482391
0,0.011826633
0,0.055278394
0,0.008850651
0,0.0027130626
0,0.13161571
0,0.11282967
0,0.016809652
0,0.15033974
0,0.20387991
0,0.04968736
0,0.027085245
0,0.05558909
0,0.028384168
0,0.006337168
0,0.15264095
0,0.012041872
0,0.0041565695
0,0.16342261
0,0.02541041
0,0.026815502
0,0.24199423
0,0.070545405
0,0.029976008
0,0.0284178
0,0.040664148
0,0.0065156035
0,0.07622219
0,0.026248675
0,0.13685009
0,0.046654154
0,0.019394666
0,0.03481982
0,0.050571218
0,0.0046456833
1,0.1813833
0,0.034112766
0,0.30925402
0,0.054701243
0,0.11384574
0,0.034783635
0,0.14447951
0,0.1740459
0,0.09236899
0,0.028836856
0,0.014288172
0,0.021769358
0,0.02492439
0,0.021244483
0,0.014456397
0,0.004698176
0,0.01973645
0,0.023659956
0,0.0112561295
0,0.038910512
0,0.091090485
0,0.0145305265
0,0.028931262
1,0.0867584
1,0.024117215
0,0.16219877
0,0.020621141
0,0.006927161
0,0.0047337916
0,0.045324653
0,0.048878103
0,0.00327459
1,0.2839214
0,0.006400703
0,0.091146864
0,0.26763657
0,0.011442397
1,0.41673985
0,0.005586088
0,0.010447847
1,0.39605674
0,0.03010168
0,0.14555101
0,0.14306569
1,0.07145124
0,0.105289906
0,0.27660123
0,0.0100501245
0,0.13074324
0,0.034376666
0,0.031510655
0,0.053356983
0,0.008027768
0,0.029094137
0,0.025499826
0,0.004899055
0,0.028915433
0,0.029685112
0,0.064465575
1,0.034137126
0,0.0024283782
0,0.07557371
0,0.06360944
0,0.117901675
0,0.07722713
0,0.018385518
0,0.021372449
0,0.033088632
0,0.010360718
0,0.09632648
0,0.0058251047
0,0.014050933
0,0.072245434
0,0.027864307
0,0.079333246
0,0.009518767
0,0.026650341
0,0.04762055
0,0.019369619
0,0.0912897
0,0.12515615
0,0.002820088
0,0.0051491335
0,0.02222524
0,0.33312523
0,0.20010257
0,0.29444286
1,0.32561
0,0.06408332
1,0.028903915
1,0.14691304
0,0.140065
0,0.020758627
0,0.049791593
0,0.32203314
0,0.0101190135
0,0.0045248307
1,0.029602742
0,0.016168073
0,0.0985319
0,0.006372408
0,0.09891279
1,0.29351148
0,0.003633633
0,0.02757113
0,0.014401206
0,0.024093512
0,0.00962199
0,0.058434833
0,0.010130761
0,0.042774033
0,0.13929006
0,0.09993303
0,0.52259856
0,0.03620546
0,0.03237256
0,0.05606551
0,0.03594761
0,0.11191271
0,0.20645027
0,0.026338222
0,0.20951515
0,0.009058739
0,0.1216161
0,0.0016547896
0,0.08684989
0,0.4548447
0,0.13660355
0,0.07488686
1,0.013717738
0,0.10061416
0,0.058607746
0,0.045221195
0,0.06861827
0,0.0028655462
0,0.08763239
0,0.05638797
0,0.0076257554
0,0.009724599
0,0.049252894
0,0.11175779
0,0.16582228
0,0.05051465
1,0.39264494
0,0.021716163
0,0.011547286
0,0.061828516
0,0.011946034
0,0.110116005
0,0.0051713753
0,0.0065142824
0,0.007510055
0,0.029620025
0,0.057420973
0,0.07226579
0,0.10681013
0,0.034137126
0,0.006706563
0,0.007848876
1,0.22251154
0,0.120643206
0,0.027501587
0,0.038666755
0,0.06548511
0,0.0075953025
0,0.073310025
0,0.021223389
0,0.021508569
0,0.009711975
0,0.0065292353
1,0.33782068
0,0.0059147095
0,0.0067670876
0,0.17393072
0,0.023046926
0,0.025375161
0,0.09914189
1,0.062872164
0,0.043272603
0,0.011418785
0,0.010040484
0,0.0054111658
0,0.03283429
0,0.034398936
0,0.38401046
0,0.031549525
0,0.020347584
0,0.013992261
0,0.117402054
0,0.016805883
0,0.45860097
0,0.08688777
0,0.005937299
0,0.027493974
0,0.15554756
0,0.13473406
0,0.056690805
0,0.041153144
0,0.0690289
0,0.062195547
0,0.05863549
0,0.062296472
0,0.04524469
0,0.27194482
0,0.010003573
0,0.02954293
0,0.03282824
0,0.007226894
0,0.013805741
0,0.08048948
0,0.051282533
0,0.17547281
0,0.016647888
0,0.0314245
0,0.05744879
0,0.005224359
0,0.010167148
0,0.02323457
0,0.010156471
0,0.01375315
0,0.008781251
0,0.12967286
0,0.13330111
0,0.004165637
0,0.0469043
0,0.07355124
0,0.048373505
0,0.027277889
0,0.02788418
0,0.05085002
0,0.006134701
0,0.04158733
1,0.15689771
0,0.002652821
0,0.044583917
0,0.05685145
0,0.054347403
0,0.4076643
0,0.02130988
0,0.14785464
0,0.00847141
0,0.17068455
1,0.40296856
0,0.092760526
0,0.026675325
1,0.10882762
0,0.1273774
0,0.0245757
0,0.10354379
0,0.030456807
0,0.018480917
0,0.014101768
0,0.013033709
0,0.019987142
1,0.17122543
0,0.09725978
0,0.04018883
0,0.16550075
0,0.015751356
0,0.097962625
0,0.033564325
0,0.03739118
1,0.18677498
0,0.0062837773
0,0.36505806
0,0.11691922
0,0.020164285
0,0.05888631
0,0.011358009
0,0.04769358
0,0.01430245
0,0.040027026
0,0.0045087417
0,0.0039903675
0,0.097962625
0,0.05015892
0,0.021638028
0,0.048592128
0,0.011602644
0,0.09965533
0,0.02504922
0,0.03117628
0,0.008754765
0,0.023705555
0,0.31860036
0,0.026004817
0,0.0035949345
0,0.033431634
0,0.032932937
0,0.03497394
0,0.010916467
0,0.09498132
0,0.09267487
0,0.011150879
0,0.12779431
0,0.10322282
0,0.0283254
0,0.035997674
0,0.09976129
0,0.08728721
0,0.16511707
0,0.026738105
0,0.05488558
0,0.031050032
0,0.028016452
0,0.016652174
0,0.1077663
1,0.18137705
0,0.016789913
0,0.012045668
0,0.0075374576
0,0.27936578
0,0.13929375
0,0.01097894
0,0.09776435
0,0.17976496
0,0.01879824
0,0.021871304
0,0.034549925
0,0.19525388
0,0.10995364
0,0.007761997
0,0.033358853
0,0.1141595
0,0.004824197
0,0.0044413637
0,0.1052293
0,0.005417154
0,0.054164518
0,0.025022427
0,0.024299048
0,0.08895928
0,0.033671677
1,0.25935045
0,0.025374135
0,0.01790639
0,0.047999997
0,0.15582325
0,0.002400342
0,0.0021463414
0,0.1449067
1,0.11297014
0,0.0064788554
0,0.037907977
1,0.13760169
0,0.006098409
0,0.028499683
0,0.034109578
0,0.30852643
1,0.124606185
0,0.49452817
0,0.014510778
0,0.056807104
0,0.3968927
0,0.009328458
0,0.019644417
0,0.02547112
0,0.4672399
0,0.15016155
0,0.04150613
0,0.03787303
0,0.02774245
0,0.12746218
0,0.043610133
0,0.33188188
0,0.09360056
0,0.018871365
0,0.00697898
0,0.007682179
0,0.03113512
0,0.43452644
0,0.0055124727
1,0.2507914
0,0.10202962
0,0.06363884
0,0.006677905
0,0.17058231
0,0.03395769
0,0.0053302683
0,0.03751646
0,0.002873383
0,0.004207503
0,0.026710074
0,0.02116183
0,0.0035786747
1,0.030358292
0,0.01063324
0,0.04389952
0,0.004496279
0,0.015835958
0,0.0062421523
0,0.14166708
0,0.0032987124
0,0.027065234
0,0.037865605
1,0.02889105
0,0.034776464
0,0.03193428
0,0.05144657
0,0.147991
0,0.0060319044
0,0.0021297105
0,0.006148562
0,0.007959965
0,0.11658008
0,0.029187288
0,0.09736715
0,0.056186955
0,0.012371963
0,0.32054126
0,0.085982375
0,0.014878899
0,0.01849565
0,0.014616061
0,0.062693
0,0.3947768
0,0.006676779
0,0.009332192
0,0.005388379
0,0.04500554
0,0.010205884
0,0.02859932
1,0.30340022
0,0.072428584
1,0.077333435
0,0.0811228
0,0.100648634
0,0.074207485
0,0.14709064
1,0.1391388
0,0.07021263
1,0.085459925
1,0.26459202
0,0.01064358
0,0.007573065
0,0.10900318
0,0.019964727
0,0.18754959
0,0.0703549
0,0.0029601762
0,0.012598507
0,0.22287029
0,0.023953913
0,0.067160204
0,0.08206215
0,0.032184184
0,0.30925003
0,0.077509284
0,0.0073124943
0,0.1118315
0,0.11569595
0,0.013274706
0,0.09080294
1,0.31499308
0,0.01555486
0,0.017457152
0,0.10921639
0,0.005168707
1,0.1469366
0,0.14636306
0,0.09734421
0,0.031022016
0,0.004556447
0,0.022540845
0,0.04522781
0,0.011799896
0,0.016038634
0,0.09253411
0,0.11803314
0,0.003935968
0,0.07215374
0,0.029359775
1,0.14643818
0,0.025353871
0,0.056754153
0,0.008381737
0,0.040305812
0,0.3246603
0,0.0031769956
0,0.02952205
0,0.013485
0,0.004569056
0,0.1375251
0,0.04281303
0,0.04086413
0,0.15559888
0,0.0057258606
0,0.0288932
0,0.04787869
1,0.35760745
0,0.10442967
0,0.048802678
0,0.07612587
0,0.031291444
0,0.05247139
0,0.33474138
1,0.09571039
0,0.03225755
0,0.036558833
0,0.0016952843
0,0.02580434
0,0.011455764
0,0.09881159
0,0.0126173785
0,0.0054796175
0,0.02919052
0,0.022370005
0,0.008074803
0,0.01724377
0,0.035933625
0,0.0035583456
0,0.043610133
0,0.03444868
0,0.20910345
0,0.019962778
0,0.10451121
0,0.03614216
0,0.017295873
0,0.01108336
0,0.02947951
0,0.06927175
0,0.007457509
0,0.011284903
1,0.11965349
0,0.39666316
0,0.029228961
0,0.07457178
0,0.39082038
0,0.011896371
0,0.09116584
0,0.012354082
0,0.072967984
0,0.048083913
0,0.015535822
0,0.24606334
0,0.05581177
0,0.058291912
0,0.022668805
0,0.17814569
0,0.098546006
0,0.10844055
0,0.026146268
0,0.006593184
0,0.035714086
0,0.12688428
0,0.15599175
0,0.023520095
0,0.12144274
0,0.0058739916
0,0.0149294175
0,0.029088669
0,0.057015654
0,0.017297445
0,0.005747295
0,0.011681564
0,0.11357837
0,0.05258301
0,0.0081282025
0,0.1410987
0,0.1410987
0,0.006257244
0,0.064609066
0,0.009600929
0,0.010755321
0,0.30692485
0,0.13053398
0,0.11070009
0,0.04582741
1,0.08610705
0,0.01572484
0,0.027850846
0,0.070235096
0,0.14215241
0,0.1529063
1,0.10350623
0,0.04169862
0,0.031986646
0,0.11305658
0,0.0097076055
0,0.071124494
0,0.056794398
0,0.02885645
0,0.13405867
0,0.24478284
0,0.033176336
0,0.024916882
0,0.016544944
0,0.26114833
0,0.01237926
0,0.0033914703
0,0.026075013
0,0.0841454
0,0.014756277
0,0.00662523
0,0.00545731
0,0.011567283
0,0.035096265
0,0.05275969
0,0.0035747646
1,0.29237148
0,0.026211139
0,0.10008632
0,0.0520462
0,0.009236171
0,0.052927546
0,0.019433863
0,0.08113414
0,0.008641665
0,0.036180682
0,0.0067931996
1,0.011769704
0,0.15428448
0,0.14367583
0,0.005860861
0,0.0851961
0,0.083173744
0,0.019116864
0,0.08991128
0,0.0264818
0,0.054568063
0,0.0045895725
0,0.010801382
0,0.04038664
0,0.03329473
0,0.15744826
0,0.021663971
0,0.0072751963
0,0.0027831672
0,0.01423322
0,0.003402664
0,0.108157374
0,0.29704317
1,0.40970755
0,0.099450104
0,0.0072631496
0,0.03440391
0,0.28324026
0,0.16680503
0,0.07381719
0,0.008054186
0,0.09987771
0,0.14709064
1,0.31654894
0,0.034159213
0,0.0015591951
0,0.034015168
0,0.14135137
0,0.0047823614
0,0.034092862
1,0.1434664
0,0.0029787973
0,0.32814214
0,0.020246299
0,0.0355655
0,0.13132378
0,0.0075114304
0,0.00199517
0,0.32198814
0,0.025435394
0,0.006678237
0,0.07358788
0,0.0061630663
1,0.13594422
0,0.026765382
0,0.01345882
1,0.34531567
0,0.017014267
0,0.013139319
0,0.16122034
0,0.16050854
0,0.03643251
0,0.1736858
0,0.0036364687
0,0.003610024
0,0.12486573
0,0.11152162
0,0.010087373
0,0.19084631
0,0.31768084
0,0.07534115
0,0.11064786
0,0.038021103
0,0.04244403
0,0.05445698
0,0.015652882
0,0.013303911
0,0.0127636995
0,0.09233034
0,0.014891765
0,0.023665844
0,0.07657523
0,0.015546443
0,0.04595863
0,0.0047344007
0,0.012429256
0,0.017733932
0,0.009570747
0,0.094112396
0,0.0667558
1,0.06541476
0,0.014132634
0,0.014888499
0,0.14989057
0,0.036113624
0,0.042973295
0,0.10518311
0,0.049081326
1,0.1657798
0,0.0056047933
0,0.01779827
1,0.18601172
0,0.15815876
0,0.12626143
0,0.0050328053
0,0.0029872353
0,0.39404756
0,0.08364948
0,0.17779267
0,0.0148986
0,0.006088942
0,0.034972806
0,0.013109175
0,0.020520149
0,0.04335914
0,0.024242083
0,0.07047485
0,0.023344278
0,0.13288292
1,0.4354672
0,0.16402638
0,0.10169623
0,0.054506913
0,0.051182635
0,0.29873917
0,0.10470838
0,0.009058097
0,0.05580388
0,0.019535514
0,0.09814346
0,0.0032013997
0,0.020110823
0,0.02946589
0,0.104876176
0,0.024848169
0,0.089674875
0,0.010848694
0,0.01665601
0,0.0033954778
0,0.023163302
0,0.14171655
0,0.26722005
0,0.0043035788
0,0.3450548
0,0.039427057
0,0.0034128146
0,0.015459987
0,0.007732494
0,0.013460105
0,0.20319933
0,0.045676656
0,0.04506569
0,0.17735612
0,0.0031809546
1,0.08825838
0,0.012311428
0,0.015929308
0,0.14307141
0,0.005627847
0,0.19026184
0,0.04355826
0,0.097886465
0,0.034717314
0,0.0034205867
0,0.06712187
0,0.29330596
0,0.14033432
0,0.029385801
0,0.03298918
0,0.02670919
0,0.03064776
0,0.015427753
0,0.031085627
0,0.004977792
0,0.10799091
0,0.024635691
0,0.037962835
0,0.011601905
0,0.0050394763
0,0.103013
0,0.011947733
0,0.034296017
0,0.09586308
0,0.0035422812
0,0.10316382
0,0.013184445
0,0.078501895
0,0.010028008
0,0.3163043
0,0.019719819
1,0.15493116
0,0.00914892
1,0.41743052
0,0.014794982
0,0.13176009
0,0.028973721
0,0.0044254106
0,0.3602843
0,0.054143686
0,0.40920517
0,0.0073575745
0,0.03893097
0,0.0062791905
0,0.03568756
0,0.006713682
0,0.004335413
0,0.02904687
0,0.15987696
0,0.034549925
0,0.02953411
0,0.02403273
0,0.00609027
0,0.21231854
0,0.103664525
0,0.0048665954
0,0.1440897
0,0.0133860465
0,0.03482744
0,0.11166086
0,0.12542628
0,0.012321376
0,0.053113755
0,0.030526724
0,0.048875786
0,0.03174984
0,0.024705838
0,0.14178628
0,0.009116246
0,0.17856172
0,0.012859019
0,0.012262933
0,0.025581313
0,0.032332834
0,0.007919024
0,0.16736166
0,0.07409599
0,0.0350589
0,0.010613019
0,0.109804735
0,0.015396834
0,0.007239539
1,0.18167345
0,0.039771944
1,0.3888461
0,0.07630115
0,0.106649555
0,0.086853296
0,0.011157942
0,0.030715717
0,0.020496938
0,0.13176653
0,0.08253572
0,0.04389283
0,0.1250306
0,0.035200518
0,0.007258832
0,0.0028014036
1,0.13452198
1,0.17703979
0,0.02932169
0,0.017974053
0,0.014384013
0,0.0030697507
0,0.033107303
0,0.026395425
0,0.13307069
0,0.015933368
0,0.015375307
1,0.47116816
0,0.110351935
0,0.10904692
0,0.0964667
0,0.028537309
0,0.23038583
0,0.08684265
0,0.09180738
0,0.057096254
1,0.05338382
0,0.0015875206
0,0.29478773
0,0.06764939
0,0.30606103
0,0.14636306
0,0.128436
0,0.039131355
0,0.013876085
0,0.048917852
0,0.011659549
0,0.25749955
0,0.01980426
0,0.010970618
0,0.0697959
0,0.046282344
0,0.015943697
0,0.014610945
0,0.01688492
0,0.0020820817
0,0.030807821
0,0.16733687
0,0.11291285
0,0.036813315
0,0.050078273
0,0.034169883
0,0.16122034
0,0.003207826
0,0.10735102
0,0.03507126
0,0.094138764
0,0.117423974
0,0.009564927
0,0.0123230405
0,0.0096315965
0,0.012411225
0,0.06755301
0,0.0040339567
0,0.08835038
0,0.008253858
1,0.053707395
0,0.019294655
0,0.015872667
0,0.011641691
0,0.0055883904
0,0.030338991
0,0.027677659
0,0.03491218
0,0.032378174
0,0.030471118
0,0.007816011
1,0.020481972
0,0.18437915
0,0.023568979
0,0.020273188
0,0.14177197
0,0.13367456
0,0.004305968
0,0.0074487957
0,0.42025346
0,0.026472734
0,0.09385213
0,0.017406171
0,0.11090361
0,0.008297655
0,0.09416066
0,0.0068765967
0,0.028012251
0,0.23157553
1,0.25334314
0,0.062513284
0,0.037761543
0,0.019864831
0,0.030129125
0,0.033685334
0,0.023811964
0,0.15547532
0,0.10701673
0,0.0134153105
0,0.050211318
0,0.009621109
0,0.16152768
0,0.010587303
0,0.0070480034
0,0.033605445
0,0.007877691
0,0.028669845
0,0.02235589
0,0.012559997
0,0.0065367008
0,0.1751921
0,0.027042484
0,0.017944148
0,0.14260454
0,0.016250515
0,0.0022401921
0,0.027198259
0,0.027895391
0,0.0038701594
0,0.026315518
0,0.008822498
0,0.15970087
0,0.3005429
0,0.01159169
0,0.029279849
0,0.0033939083
0,0.028717756
0,0.012408911
0,0.14188494
0,0.033003338
0,0.0517683
0,0.005355772
0,0.040717587
0,0.0054222276
0,0.11659597
0,0.011960512
0,0.00809262
0,0.009098453
0,0.31820205
0,0.04630469
0,0.17591752
0,0.007282752
0,0.031097194
0,0.01849232
0,0.3282007
0,0.028403834
0,0.036306787
0,0.025757246
0,0.06962976
0,0.097962625
0,0.014494375
0,0.030629713
0,0.1131391
0,0.007439392
0,0.02951227
0,0.0145005
0,0.0114871925
0,0.033740323
0,0.019837935
0,0.027025754
1,0.14630634
0,0.30021968
0,0.0133868335
0,0.010685488
0,0.01796287
0,0.040292468
0,0.008433596
0,0.13192661
1,0.36758906
0,0.116034254
0,0.021849366
0,0.02349783
0,0.011320279
0,0.025457416
1,0.22027805
0,0.022182936
0,0.004439844
0,0.08806195
0,0.015995834
0,0.040635057
0,0.07698025
0,0.047770694
0,0.065823115
0,0.17107403
0,0.024550902
0,0.0072150975
0,0.0360079
0,0.010251727
1,0.23981903
0,0.030171005
0,0.07603242
0,0.14875159
0,0.022366107
0,0.021161307
0,0.0075846277
0,0.13739929
0,0.01628386
0,0.0049997005
0,0.022258399
0,0.094554916
0,0.086896114
0,0.0044139256
0,0.06574996
0,0.17436627
0,0.008063505
0,0.019997433
0,0.09373917
0,0.015684115
0,0.02955722
0,0.049535554
0,0.012563931
0,0.0036075707
0,0.007352551
0,0.027217967
0,0.014824181
0,0.009471271
0,0.0068062358
0,0.015677763
